Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-04-03,TSL,10.489999771118164,10.928000450134277,10.210000038146973,10.390000343322754,643300,-1.503863802392484,0.0633881442747479,0.10413217819740417,-0.1025671581006886,1.774341125706506,2025-04-03,0.0,,0.0,-0.21067684331430647,0,0.51377743
2025-04-04,TSL,9.170000076293945,10.145000457763672,8.970000267028809,9.890000343322754,1158600,-2.7754377180807457,-0.006816454184741625,0.08955359227582822,-0.12196784523052,2.4741694844693893,2025-04-04,0.0,,0.0,0.16030537129754419,1,0.51231533
2025-04-07,TSL,8.800000190734863,9.699999809265137,7.929999828338623,8.380000114440918,4300500,-0.9102449005169425,-0.08687431725677291,0.019142179487687365,-0.115500949520576,1.1880445069189387,2025-04-07,0.0,,0.0,0.09772723159514274,1,0.5116377
2025-04-08,TSL,8.279999732971191,9.609999656677246,8.09000015258789,9.380000114440918,1103200,-1.3191751042462916,-0.22666767045494648,-0.08197732357463365,-0.1237028763034916,0.9642496448632508,2025-04-08,0.0,,0.0,0.1642512867405057,1,0.5115865
2025-04-09,TSL,10.640000343322754,10.710000038146973,8.390999794006348,8.420000076293945,1540600,6.1890434926220745,-0.26423325647278223,-0.08507913085538277,-0.10792995406763657,4.65490768068563,2025-04-09,0.0,,0.0,-0.0949248304785697,0,0.51113665
2025-04-10,TSL,9.65999984741211,10.100000381469727,9.039999961853027,10.0600004196167,819500,-2.0395121767615647,-0.3153471106979064,-0.12043994684134086,-0.1019362418129435,4.919718979732105,2025-04-10,0.0,,0.0,0.008281565731855123,1,0.5151088
2025-04-11,TSL,9.640000343322754,9.899999618530273,9.149999618530273,9.630000114440918,643300,-0.0750473645146577,-0.28640310185099926,-0.14122217690572303,-0.1028826087234459,4.864337361836844,2025-04-11,0.0,,0.0,-0.052904586174116974,0,0.51422685
2025-04-14,TSL,9.630000114440918,10.09000015258789,9.364999771118164,9.949999809265137,791400,-0.052508998274150384,-0.2352892476258751,-0.15580076282729952,-0.09483841477302393,4.851530965865788,2025-04-14,0.0,,0.0,-0.05295952469585663,0,0.51545304
2025-04-15,TSL,9.739999771118164,9.944999694824219,9.430000305175781,9.520000457763672,434800,0.2193539665342853,-0.14537811994130315,-0.18092555858230022,-0.07575317826594984,4.791065113997818,2025-04-15,0.0,,0.0,-0.13039009588637374,0,0.51618403
2025-04-16,TSL,9.130000114440918,9.619999885559082,8.770000457763672,9.430000305175781,475500,-1.3963560768621333,-0.23836840749981683,-0.24668424565866315,-0.07401816223520873,4.701809170844898,2025-04-16,0.0,,0.0,-0.020810573020376366,0,0.51660174
2025-04-17,TSL,9.119999885559082,9.25,8.960000038146973,9.199999809265137,380000,-0.05377334309557343,-0.2716232049321877,-0.28917924501352155,-0.07275632965971911,4.606294568969655,2025-04-17,0.0,,0.0,0.04714915686091814,1,0.51629263
2025-04-21,TSL,8.470000267028809,8.649999618530273,8.244999885559082,8.579999923706055,401700,-1.5849497018931875,-0.3436752758240069,-0.3108920143039978,-0.0912106498790481,4.270215132146413,2025-04-21,0.0,,0.0,0.17591496152819386,1,0.5163846
2025-04-22,TSL,8.9399995803833,9.140000343322754,8.579999923706055,8.640000343322754,434800,1.1808539917595444,-0.3861675528782025,-0.30654947819468775,-0.12480697604648759,4.3099464901961975,2025-04-22,0.0,,0.0,0.24944078306265793,1,0.51535046
2025-04-23,TSL,9.550000190734863,9.949999809265137,9.279999732971191,9.75,720400,1.458889133429917,-0.3978682899230728,-0.26715628612057796,-0.1561950876857046,4.240047494085819,2025-04-23,0.0,,0.0,0.17591615894744717,1,0.51616305
2025-04-24,TSL,9.960000038146973,9.970000267028809,9.479999542236328,9.550000190734863,518200,0.906852958818866,-0.3467544356979481,-0.288248705787428,-0.1684979628178469,0.794857209903085,2025-04-24,0.0,,0.0,0.15662654755440464,1,0.516175
2025-04-25,TSL,11.170000076293945,11.260000228881836,9.979999542236328,10.050000190734863,616700,2.6208162172923934,-0.22050935070706354,-0.24141114074195105,-0.162661983395648,1.0496166115517214,2025-04-25,0.0,,0.0,-0.011638327086211597,0,0.5140089
2025-04-28,TSL,11.229999542236328,11.649999618530273,10.579999923706055,11.369999885559082,442900,0.08732514943067599,-0.050540418680549794,-0.19209214762066026,-0.14815090877751366,1.0357568218118822,2025-04-28,0.0,,0.0,-0.025823684209632436,0,0.514003
2025-04-29,TSL,11.520000457763672,11.545000076293945,10.90999984741211,11.180000305175781,417500,0.533571743572049,0.10834367875198914,-0.13346764391319707,-0.1257533579992205,1.0160200676251414,2025-04-29,0.0,,0.0,-0.021701388026553192,0,0.512798
2025-04-30,TSL,11.039999961853027,11.130000114440918,10.489999771118164,10.930000305175781,303900,-0.9389969191701542,0.2001022788688908,-0.09314391261299369,-0.11802462971378687,1.2249071999036065,2025-04-30,0.0,,0.0,-0.008152187762578977,0,0.5127094
2025-05-01,TSL,10.9399995803833,11.449999809265137,10.9399995803833,10.9399995803833,294600,-0.22751056770823516,0.2604535539857496,-0.03700089614396197,-0.12291424222548337,0.8711502586983823,2025-05-01,0.0,,0.0,-0.021937822698687492,0,0.5118183
2025-05-02,TSL,11.270000457763672,11.619999885559082,10.920000076293945,11.15999984741211,1006900,0.6282842737314092,0.26661187373363254,0.029688359739803587,-0.11061135205111,0.8437835548190908,2025-05-02,0.0,,0.0,-0.04614023395229361,0,0.51187474
2025-05-05,TSL,10.949999809265137,11.149999618530273,10.642000198364258,11.149999618530273,275700,-0.6494013882701206,0.2493686606616858,0.106613606273218,-0.0825355546831121,0.39272017982165897,2025-05-05,0.0,,0.0,0.018264823082088988,1,0.5125506
2025-05-06,TSL,10.699999809265137,10.800000190734863,10.529999732971191,10.569999694824219,297500,-0.5280234006484763,0.19887059142727817,0.16120573389252998,-0.05256700845187949,0.47190849055985584,2025-05-06,0.0,,0.0,0.10373837664841945,1,0.5117137
2025-05-07,TSL,10.75,10.800000190734863,10.5,10.75,187600,0.07208315842480786,0.18101153463452488,0.19842762833067573,-0.013607886317492022,0.27510689745836486,2025-05-07,0.0,,0.0,0.19069769216138255,1,0.51159567
2025-05-08,TSL,11.149999618530273,11.380000114440918,10.899999618530273,10.899999618530273,438100,0.7819908959178755,0.1939439591210073,0.2353393331663541,-0.005563707409301111,0.25038384832972127,2025-05-08,0.0,,0.0,0.21704037301240153,1,0.5118908
2025-05-09,TSL,11.8100004196167,12.210000038146973,11.390000343322754,11.390000343322754,452800,1.2616497920385825,0.2271987565533787,0.2551910240046427,0.028348084423126172,-0.6921637643825677,2025-05-09,0.0,,0.0,0.20745128892591969,1,0.5124945
2025-05-12,TSL,12.800000190734863,12.989999771118164,12.470000267028809,12.989999771118164,434900,1.7991443253603001,0.3411272607785869,0.30388969708361585,0.07819051628167216,-0.144025861521782,2025-05-12,0.0,,0.0,0.09531251944135843,1,0.5126116
2025-05-13,TSL,13.569999694824219,13.739999771118164,12.755000114440918,12.864999771118164,379800,1.2826681964908278,0.5178703562737896,0.36747708652401523,0.14033582327236047,0.02102554557092654,2025-05-13,0.0,,0.0,0.05895358944186224,1,0.51343924
2025-05-14,TSL,14.260000228881836,14.390000343322754,13.755000114440918,14.029999732971191,490800,1.0795622399588167,0.7340265689492467,0.46735586075777535,0.2116294389986978,-0.2674986211687293,2025-05-14,0.0,,0.0,-0.01963539145521198,0,0.5135375
2025-05-15,TSL,14.020000457763672,14.15999984741211,13.619000434875488,13.90999984741211,347200,-0.39709308602055926,0.9107697231745395,0.5628920988822255,0.2887590341472335,-0.2104059797602165,2025-05-15,0.0,,0.0,0.004279562338327825,1,0.5134452
2025-05-16,TSL,14.369999885559082,14.458999633789062,14.005000114440918,14.1899995803833,251000,0.5148189553819946,1.0684220744353763,0.6590486570489932,0.3715668758854738,-0.212359673652094,2025-05-16,0.0,,0.0,-0.05358382117060101,0,0.5123653
2025-05-19,TSL,13.979999542236328,14.010000228881836,13.539999961853027,13.680000305175781,337500,-0.6220377731439838,1.141089930317912,0.7530339471611059,0.45847566597294154,-0.22476392760229055,2025-05-19,0.0,,0.0,-0.004291807432547645,0,0.51256967
2025-05-20,TSL,14.079999923706055,14.630000114440918,13.970000267028809,14.289999961853027,549400,0.12619816293514546,1.1724972553179542,0.8578756367091108,0.5395484916804414,-0.4271638347050527,2025-05-20,0.0,,0.0,-0.017755681914392807,0,0.5116127
2025-05-21,TSL,13.600000381469727,14.229999542236328,13.489999771118164,14.109999656677246,261200,-0.7737005362831144,1.1318525094261773,0.946277661883352,0.6034288297441018,-0.12327460756615825,2025-05-21,0.0,,0.0,0.10514700819051948,1,0.5116675
2025-05-22,TSL,13.920000076293945,14.229999542236328,13.470000267028809,13.470000267028809,452000,0.4835108621592251,1.125694189678294,1.0321982294004715,0.6658896023997779,-0.13935462331117388,2025-05-22,0.0,,0.0,0.056752870511718845,1,0.5110245
2025-05-23,TSL,13.829999923706055,14.005000114440918,13.579999923706055,13.635000228881836,509800,-0.170945535374714,1.092439392245923,1.0948550796147767,0.7078455731403961,-0.2174472866179173,2025-05-23,0.0,,0.0,0.07013740219666431,1,0.5118284
2025-05-27,TSL,15.029999732971191,15.069000244140625,14.239999771118164,14.260000228881836,525500,1.863305883226879,1.157101514678336,1.164025763574356,0.7677826806450929,-0.1801882097855473,2025-05-27,0.0,,0.0,-0.05854957618598411,0,0.511448
2025-05-28,TSL,14.710000038146973,15.119999885559082,14.680000305175781,15.100000381469727,433200,-0.49441532472689576,1.195898788137784,1.1993865795603142,0.8180982959588898,-0.2810042990667262,2025-05-28,0.0,,0.0,-0.048946313063334856,0,0.5132216
2025-05-29,TSL,14.800000190734863,15.260000228881836,14.699999809265137,15.09000015258789,297400,0.10361982139316143,1.2697983314619323,1.2161364335365457,0.8774044871758416,-0.4760937278294237,2025-05-29,0.0,,0.0,-0.04932435719613315,0,0.5117228
2025-05-30,TSL,14.149999618530273,15.055000305175781,14.109999656677246,14.619999885559082,252100,-0.9881385369547526,1.2839623846599373,1.2201687800433878,0.9280355681546263,-0.29652575011187515,2025-05-30,0.0,,0.0,-0.05017668249384155,0,0.511595
2025-06-02,TSL,13.989999771118164,14.220000267028809,13.5,14.039999961853027,332000,-0.27659012073266054,1.2938156492724786,1.2083818413814023,0.9709379058057469,-0.3463214952809916,2025-06-02,0.0,,0.0,-0.2108648933186762,0,0.51051897
2025-06-03,TSL,14.069999694824219,14.600000381469727,14.010000228881836,14.1899995803833,215000,0.09489373373905187,1.2346960028671423,1.211173488640992,1.0201494213765478,-0.41346168989664994,2025-06-03,0.0,,0.0,-0.18052594292431934,0,0.51061016
2025-06-04,TSL,13.4399995803833,14.09000015258789,13.199999809265137,14.09000015258789,335600,-1.0068410847948401,1.15648561222744,1.1913217978027033,1.0633672246926562,-0.23758163885456,2025-06-04,0.0,,0.0,-0.09374994899900024,0,0.5107575
2025-06-05,TSL,11.039999961853027,13.0,10.470000267028809,12.949999809265137,1478400,-3.9261082275306953,0.9249336589123655,1.111915064030858,1.0679413715393649,1.6492153199250483,2025-06-05,0.0,,0.0,0.18297105658908186,1,0.5099359
2025-06-06,TSL,11.529999732971191,12.015000343322754,11.34000015258789,11.710000038146973,615400,0.9385365704709124,0.7635863040567803,1.0377814351757253,1.0739350837940573,1.7636134246377144,2025-06-06,0.0,,0.0,0.132697373987817,1,0.50933325
2025-06-09,TSL,12.180000305175781,12.244999885559082,10.899999618530273,11.079999923706055,648000,1.2001603220522588,0.6521211747147968,0.9866013340209384,1.0797710632162563,2.0099363396570276,2025-06-09,0.0,,0.0,0.04269289745981264,1,0.512147
2025-06-10,TSL,13.0600004196167,13.119999885559082,12.300000190734863,12.489999771118164,472600,1.546532715540978,0.5899224271656088,0.9254954022376614,1.083872026607714,1.8768493179026575,2025-06-10,0.0,,0.0,-0.003828498401865388,0,0.5133236
2025-06-11,TSL,13.0600004196167,13.5,12.890000343322754,13.470000267028809,450000,-0.02987475673744422,0.5665209530758687,0.8743153010828744,1.075827847699523,1.8763934060357135,2025-06-11,0.0,,0.0,0.009953993613303291,1,0.51391375
2025-06-12,TSL,12.699999809265137,13.350000381469727,12.58899974822998,12.869999885559082,331400,-0.6313158551447788,0.668748661526117,0.8091769636301377,1.0512220823930074,1.8752359031786479,2025-06-12,0.0,,0.0,-0.01181099376244421,0,0.5130112
2025-06-13,TSL,13.010000228881836,13.350000381469727,12.399999618530273,12.420000076293945,451000,0.5027135445514137,0.7598914766523016,0.7738161772254881,1.0352914273246583,1.8722088789948803,2025-06-13,0.0,,0.0,-0.01306687727157374,0,0.512213
2025-06-16,TSL,13.1899995803833,13.3100004196167,13.069999694824219,13.289999961853027,314500,0.2719999259342961,0.8220902242014901,0.7490015710729547,1.016679374272835,1.8875140589490866,2025-06-16,0.0,,0.0,-0.029567809102015508,0,0.51292926
2025-06-17,TSL,12.550000190734863,13.09000015258789,12.470000267028809,13.010000228881836,408900,-1.0885623738651553,0.7906828992014479,0.701853846006319,0.9941241057042788,1.971990698081428,2025-06-17,0.0,,0.0,0.1258964063500574,1,0.5128266
2025-06-18,TSL,12.84000015258789,13.170000076293945,12.5,12.550000190734863,303200,0.4743071585016689,0.7771346309941588,0.6832429135779003,0.9745656857419532,1.9347783871249866,2025-06-18,0.0,,0.0,0.06853583364354976,1,0.5116948
2025-06-20,TSL,12.800000190734863,13.289999961853027,12.609999656677246,13.109999656677246,472200,-0.09784637404529763,0.7832929507420423,0.7378350411972118,0.961947344944823,-0.3633395474755194,2025-06-20,0.0,,0.0,0.021093710942660104,1,0.5128056
2025-06-23,TSL,14.130000114440918,14.5600004196167,13.0600004196167,13.0600004196167,1271700,2.237246219813135,0.8522658617599198,0.8184825037976186,0.9652596592160416,0.2204244642537358,2025-06-23,0.0,,0.0,-0.08351028277556882,0,0.5110207
2025-06-24,TSL,13.720000267028809,14.5,13.720000267028809,14.5,417800,-0.662978068115819,0.8849048742015742,0.8662506080691891,0.9635246431853011,0.26791125617305167,2025-06-24,0.0,,0.0,-0.06268225900973712,0,0.51246464
2025-06-25,TSL,13.069999694824219,13.819999694824219,12.720000267028809,13.819999694824219,521500,-1.0635703729155763,0.9169279841923329,0.8665607680903479,0.932609715001335,0.16317235799092258,2025-06-25,0.0,,0.0,-0.03902060345184877,0,0.5107556
2025-06-26,TSL,12.949999809265137,13.210000038146973,12.890000343322754,12.984999656677246,389900,-0.230201213581222,0.9237020889309324,0.8631487416258234,0.9048493682560944,0.1707603401975519,2025-06-26,0.0,,0.0,-0.09652509794677233,0,0.5099939
2025-06-27,TSL,12.859999656677246,13.114999771118164,12.5600004196167,12.8100004196167,456000,-0.18151222996649202,0.9273970337955901,0.8681116569400682,0.8742498906948857,0.1089158488473925,2025-06-27,0.0,,0.0,-0.0326594158247796,0,0.5102908
2025-06-30,TSL,12.5600004196167,12.925000190734863,12.489999771118164,12.739999771118164,340500,-0.5388682711398864,0.8307118013724187,0.8541534502234269,0.8491709569753495,0.10245448863602616,2025-06-30,0.0,,0.0,-0.01273891685835693,0,0.5103478
2025-07-01,TSL,11.699999809265137,11.949999809265137,11.369999885559082,11.59000015258789,727900,-1.5238457346277574,0.7063141888138627,0.8079362643828852,0.8130509656569302,0.3702610607771826,2025-07-01,0.0,,0.0,-0.028205122144081662,0,0.5101226
2025-07-02,TSL,12.4399995803833,12.470999717712402,11.880000114440918,12.300000190734863,1010800,1.3501242889432148,0.6675169153544149,0.8045242379183603,0.787341100607418,0.578340076893083,2025-07-02,0.0,,0.0,-0.0723472386566224,0,0.5094816
2025-07-03,TSL,12.399999618530273,12.550000190734863,12.289999961853027,12.539999961853027,316700,-0.10003195979561125,0.6336462742012374,0.7908761912228779,0.7709372620838179,0.5369204600469298,2025-07-03,0.0,,0.0,-0.07580642010493188,0,0.5116493
2025-07-07,TSL,11.369999885559082,11.460000038146973,11.109999656677246,11.25,1244500,-1.8422515627884641,0.5418876740843364,0.7465200838345233,0.7761423252182716,0.9366334240200911,2025-07-07,0.0,,0.0,0.06684258896493955,1,0.51123434
2025-07-08,TSL,11.539999961853027,11.824999809265137,11.399999618530273,11.520000457763672,279900,0.2963536020960156,0.47907302408425234,0.6661828108365844,0.7763000580507653,-0.04150859243590589,2025-07-08,0.0,,0.0,0.06499133470357221,1,0.51022315
2025-07-09,TSL,11.460000038146973,11.640000343322754,11.359999656677246,11.539999961853027,352500,-0.18113222285347075,0.4642931271654408,0.5960815580696024,0.7649435498291248,-0.04088571693889143,2025-07-09,0.0,,0.0,0.08900519203264201,1,0.5108155
2025-07-10,TSL,12.130000114440918,12.149999618530273,11.649999618530273,11.680000305175781,403100,1.245751025598009,0.4452024416611644,0.566924415807759,0.7502747273362658,0.2614316823011985,2025-07-10,0.0,,0.0,0.002473184887729518,1,0.510427
2025-07-11,TSL,12.289999961853027,12.319999694824219,11.920000076293945,12.010000228881836,403400,0.25792592533029723,0.4384283369225649,0.5464523753458442,0.7381295699943861,0.2871046323193233,2025-07-11,0.0,,0.0,0.033360443342938195,1,0.5115935
2025-07-14,TSL,12.479999542236328,12.729999542236328,12.279999732971191,12.489999771118164,482600,0.3074388152483285,0.5067854042196364,0.534665436683858,0.7346595228906734,0.3126485479170049,2025-07-14,0.0,,0.0,0.00881415179377898,1,0.5113294
2025-07-15,TSL,12.15999984741211,12.654999732971191,12.15999984741211,12.600000381469727,355800,-0.5893334802098505,0.5449668339582782,0.5222581188169371,0.7212525329733039,0.3206451446287095,2025-07-15,0.0,,0.0,0.0764802892142884,1,0.51135755
2025-07-16,TSL,12.699999809265137,12.779999732971191,12.300999641418457,12.300999641418457,527400,0.939057055439756,0.6213296934355611,0.5532763691122766,0.7135238046878704,0.03867388380547855,2025-07-16,0.0,,0.0,0.02598424635135088,1,0.51067483
2025-07-17,TSL,12.59000015258789,12.800000190734863,12.489999771118164,12.779999732971191,350200,-0.21885685671179028,0.6496578585616616,0.5579291244053631,0.7141547209756154,-0.24061380225482143,2025-07-17,0.0,,0.0,0.04765682450544517,1,0.5114132
2025-07-18,TSL,13.09000015258789,13.140000343322754,12.680000305175781,12.680000305175781,376800,0.8366427158124311,0.6989242403544572,0.5793317336746799,0.718097951534579,-0.12850504051805986,2025-07-18,0.0,,0.0,0.012987018664039951,1,0.5105859
2025-07-21,TSL,13.029999732971191,13.460000038146973,12.970000267028809,13.3100004196167,414500,-0.12988573868651787,0.732794881507634,0.6308220244319348,0.7217257164285549,-1.0479535137348883,2025-07-21,0.0,,0.0,-0.08902531628430033,0,0.51120764
2025-07-22,TSL,13.1899995803833,13.350000381469727,12.6899995803833,13.050000190734863,519200,0.23804714487120637,0.7962253164984352,0.6820021255867218,0.7068991611032017,-1.04774286742119,2025-07-22,0.0,,0.0,-0.061410120675594815,0,0.51029366
2025-07-23,TSL,13.260000228881836,13.380000114440918,13.0600004196167,13.130000114440918,253000,0.08592038456264181,0.8307118013724187,0.7378349820345947,0.699643616273019,-1.099426264620634,2025-07-23,0.0,,0.0,-0.030920048290729363,0,0.5103395
2025-07-24,TSL,11.869999885559082,12.109999656677246,11.649999618530273,12.100000381469727,468700,-2.3170762784374,0.786372051885894,0.7297702298582923,0.680716112598439,-0.0430847737449695,2025-07-24,0.0,,0.0,0.06739681537049846,1,0.5103296
2025-07-25,TSL,12.380000114440918,12.739999771118164,12.0600004196167,12.0600004196167,536100,0.9075851687125537,0.7426481461201754,0.732561877117882,0.6717255517375152,0.09832370702078473,2025-07-25,0.0,,0.0,0.012924058637566072,1,0.5093352
2025-07-28,TSL,12.850000381469727,13.069999694824219,12.399999618530273,12.510000228881836,546300,0.7984688245555118,0.7315632527961116,0.7440386557587094,0.6715678339472522,0.18640969507725152,2025-07-28,0.0,,0.0,-0.06692611555029382,0,0.51110274
2025-07-29,TSL,12.670000076293945,12.800000190734863,12.489999771118164,12.800000190734863,549000,-0.33550980593563373,0.6995401428053527,0.7598579705088468,0.6733028499779933,0.14053117260896508,2025-07-29,0.0,,0.0,-0.07419104407239852,0,0.51167727
2025-07-30,TSL,12.539999961853027,12.720000267028809,12.180000305175781,12.65999984741211,222400,-0.25374695949340353,0.6552003933188281,0.7548950551946021,0.6865521070628684,0.005540046132749227,2025-07-30,0.0,,0.0,-0.0389952409826253,0,0.5111501
2025-07-31,TSL,11.989999771118164,12.630000114440918,11.899999618530273,12.550000190734863,398300,-0.9868448381503361,0.6625903417782341,0.7362840931848744,0.67945429506518,0.14730949604193194,2025-07-31,0.0,,0.0,0.00333611030997516,1,0.51096517
2025-08-01,TSL,11.729999542236328,12.029999732971191,11.5,11.960000038146973,650900,-0.503012518229424,0.6225613808771737,0.6940992538511754,0.6688864359637782,-0.017766529280542974,2025-08-01,0.0,,0.0,0.06990628137247157,1,0.5103387
2025-08-04,TSL,12.050999641418457,12.170000076293945,11.75,12.0,523300,0.567215833120555,0.5733565482184053,0.6637323839722318,0.6796277921555846,0.08985099840808422,2025-08-04,0.0,,0.0,0.05219489523470666,1,0.5103034
2025-08-05,TSL,12.029999732971191,12.170000076293945,11.880000114440918,11.940999984741211,115800,-0.06789609361745572,0.533943431038151,0.6277512183626475,0.6873565204410181,0.05971917109080389,2025-08-05,0.0,,0.0,0.08229432641458323,1,0.51108503
2025-08-06,TSL,12.550000190734863,12.569999694824219,11.9399995803833,11.970000267028809,163800,0.9132543833984698,0.5345592747589576,0.6057282594697039,0.7045490080848575,0.24891860306056007,2025-08-06,0.0,,0.0,0.0756971948069356,1,0.51086104
2025-08-07,TSL,12.680000305175781,12.680000305175781,12.380000114440918,12.539999961853027,160100,0.1961380546481801,0.5770515518131532,0.6308530552247046,0.713224118323024,-0.8189804834645609,2025-08-07,0.0,,0.0,0.07255520931796955,1,0.51165235
2025-08-08,TSL,13.020000457763672,13.279999732971191,12.619999885559082,12.619999885559082,617400,0.5551751349551488,0.6564936298944674,0.6507047460629932,0.7247383593771587,-0.9345510624869076,2025-08-08,0.0,,0.0,0.036098256284947894,1,0.51085913
2025-08-11,TSL,13.5,13.859999656677246,13.25,13.300000190734863,642700,0.7745082348936082,0.7457273647242065,0.6708665969224407,0.7408267472780021,-0.9436302217572335,2025-08-11,0.0,,0.0,-0.0133333559389468,0,0.51083845
2025-08-12,TSL,13.600000381469727,13.779999732971191,13.204999923706055,13.779999732971191,283000,0.13174741700909917,0.842412655877468,0.6997135791631252,0.7635397637212831,-0.9980136192197355,2025-08-12,0.0,,0.0,-0.03897063763083741,0,0.51109433
2025-08-13,TSL,13.489999771118164,13.960000038146973,13.460000038146973,13.609999656677246,324000,-0.20635221074054771,0.9003006148411923,0.7291809110274364,0.7760003716859195,-1.0077190744644595,2025-08-13,0.0,,0.0,-0.015567089822831504,0,0.51078475
