Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-04-14,NVDA,110.6960678100586,114.27561914894163,109.0562747909433,114.09564149423704,264705000,-0.17625249020295947,0.6937708777826492,0.6427947913199854,0.787009420837894,3.2994180661330827,2025-04-14,0.0,,0.0,-0.08328065969382781,0,0.5483687
2025-04-15,NVDA,112.18588256835938,113.6057097347757,110.48609947397975,110.95604157012,228966900,0.29246848305913625,0.7698512393767868,0.6476937298064582,0.7831515628460304,3.296312476501905,2025-04-15,0.0,,0.0,-0.13627446099909502,0,0.55174726
2025-04-16,NVDA,104.47685241699219,106.776566115048,100.43735975697352,104.53685005598037,397016900,-2.2018762724764764,0.7227675381130568,0.633522668051966,0.7675887404789647,3.5408867299991953,2025-04-16,0.0,,0.0,-0.0535936567793609,0,0.5526169
2025-04-17,NVDA,101.47722625732422,104.45685460754896,100.03741265575106,104.43685285244638,292517500,-0.9875447667061911,0.6936751466994073,0.6327818390878008,0.7472364341083978,3.274860573050843,2025-04-17,0.0,,0.0,0.012020910285025277,1,0.557059
2025-04-21,NVDA,96.89781188964844,99.42749238220217,95.02804439894429,98.75757087400713,288501100,-1.4858538346766015,0.6265904765410206,0.6389951344849262,0.722405197889641,3.0852662025386723,2025-04-21,0.0,,0.0,0.09823535757000257,1,0.55715847
2025-04-22,NVDA,98.87755584716797,99.79743825075411,97.26775782667495,98.7675690784311,241004800,0.5041162181253851,0.5700326109788842,0.6419823009934797,0.6955076592138629,3.0472109272750725,2025-04-22,0.0,,0.0,0.12256051834251935,1,0.5578464
2025-04-23,NVDA,102.69707489013672,104.78681586825162,102.0071592730487,104.50684469329865,247526000,1.0564835958529086,0.5246236195005165,0.6573004186409467,0.6740326242937217,3.0831386426572567,2025-04-23,0.0,,0.0,0.05861161420076555,1,0.55507165
2025-04-24,NVDA,106.4166030883789,106.52658985205171,103.09702130913817,103.4669774804407,220815000,0.9833203591011698,0.5339063581431504,0.6384215883039955,0.6652777785767917,0.770317185779624,2025-04-24,0.0,,0.0,0.024335261868578817,1,0.5533092
2025-04-25,NVDA,110.99604034423828,111.90592192622726,105.71670563343305,106.83655988818872,251064700,1.1901726415511922,0.5794589462463807,0.6466422588654914,0.6647761401106921,0.6329095199630635,2025-04-25,0.0,,0.0,-0.01882719925314502,0,0.5505506
2025-04-28,NVDA,108.71631622314453,110.35610916663857,106.0066506499314,109.67619446115806,207708500,-0.7394880631097005,0.6360167752978066,0.641384867691769,0.6636534115611179,0.589556202189855,2025-04-28,0.0,,0.0,0.026487640235753007,1,0.5464432
2025-04-29,NVDA,109.00627899169922,110.18613082106049,107.42648359585715,107.65645038374015,170444300,-0.03509524908266865,0.6844881026293049,0.6373462302422482,0.6644178125992899,0.5909377444027782,2025-04-29,0.0,,0.0,0.05026606505706921,1,0.5456448
2025-04-30,NVDA,108.90629577636719,108.90629577636719,104.06690832142748,104.45685864823317,235044600,-0.1438953250805383,0.7142025270197626,0.6295079359576686,0.6629487226612719,0.5675486714445805,2025-04-30,0.0,,0.0,0.044987147069830424,1,0.5442035
2025-05-01,NVDA,111.59595489501953,114.92553765737502,111.28599634849851,113.06577112138011,236121500,0.633598674240027,0.7389884801159544,0.6465227685582605,0.6643700392431994,0.043143353941842925,2025-05-01,0.0,,0.0,0.017292417057237275,1,0.5433649
2025-05-02,NVDA,114.485595703125,115.38548400726445,113.35574060530446,114.1656362648126,190194800,0.6699255489940888,0.7556878584707973,0.677613096195781,0.6795387177521562,-0.12037216966337023,2025-05-02,0.0,,0.0,0.022358071408921987,1,0.540328
2025-05-05,NVDA,113.80567932128906,114.65557085202862,112.64582923459892,112.89579778060671,133163200,-0.29632265357712245,0.7800431677352434,0.7180233213428809,0.702841151894569,-0.6185674805005101,2025-05-05,0.0,,0.0,0.03118966090307418,1,0.5383625
2025-05-06,NVDA,113.52571868896484,114.72556468927546,110.8060596179303,111.46598025800552,158525600,-0.19072436389956973,0.8016710904057734,0.7530327961226913,0.7218318720486829,-0.5662400565488738,2025-05-06,0.0,,0.0,0.02739118428622822,1,0.5378184
2025-05-07,NVDA,117.04527282714844,117.66519758488604,112.2658753138673,113.03578272910664,206758800,0.8249884575982899,0.8406204244079547,0.7873253472935599,0.7466272828071587,-0.6247767421959037,2025-05-07,0.0,,0.0,0.05074322625154837,1,0.537255
2025-05-08,NVDA,117.35523986816406,118.66507265437788,115.83542678286972,118.23512643493164,198428100,-0.03566846023740643,0.868181666150394,0.8134689622030468,0.7502582219143794,-0.7246191581716214,2025-05-08,0.0,,0.0,0.10701192940885518,1,0.53491855
2025-05-09,NVDA,116.63532257080078,118.21512557823269,115.19550133583151,117.33523143311392,132972200,-0.3022608649887179,0.8784692525706717,0.8269469874693782,0.7611032294256539,-0.9565675036630186,2025-05-09,0.0,,0.0,0.16022285999296826,1,0.5352356
2025-05-12,NVDA,122.98452758789062,122.98452758789062,120.26486852149502,121.95465837416761,225023300,1.53630749269639,0.9223949234087395,0.861048368736232,0.7755194547922483,-0.6962733032253016,2025-05-12,0.0,,0.0,0.09617881778887472,1,0.53557867
2025-05-13,NVDA,129.9136505126953,131.20349680462547,124.45434579721417,124.96428378706925,330430100,1.5941329862757525,1.0008198933066683,0.9110175084762602,0.7984755184326428,-0.42419786988948904,2025-05-13,0.0,,0.0,0.04209961427156461,1,0.53209656
2025-05-14,NVDA,135.32296752929688,135.4229610498005,131.66342437777934,133.18323739959362,281180800,1.1478190838960662,1.0882883836712578,0.9741540132713743,0.8261135623549737,-0.42035411396955197,2025-05-14,0.0,,0.0,0.0016994932416052322,1,0.53096396
2025-05-15,NVDA,134.8130340576172,136.28285028501523,132.64330897356982,134.27309347043854,226632600,-0.2304359336930701,1.1718332140085146,1.0296434119203661,0.8623511749165789,-0.32671342343072446,2025-05-15,0.0,,0.0,-0.00333759398726019,0,0.5309255
2025-05-16,NVDA,135.38296508789062,136.3328578150344,133.44322189103337,136.20286928250525,226542500,0.012269596603744784,1.261550654615075,1.079588646305171,0.9028527463375406,-0.3051731100248697,2025-05-16,0.0,,0.0,-0.026587897063023558,0,0.5332621
2025-05-19,NVDA,135.55294799804688,135.85289804232983,132.3733402168265,132.3733402168265,193154600,-0.07794231980755291,1.3216972309453299,1.1315651612095694,0.9490276361904023,-0.3496321509592379,2025-05-19,0.0,,0.0,-0.020210955065729008,0,0.53337896
2025-05-20,NVDA,134.3630828857422,134.5630546490785,132.6032947519003,134.2730826239034,161514200,-0.38249704929077105,1.3429901313352242,1.1813669816974763,0.9914163189719616,-0.30408811861336504,2025-05-20,0.0,,0.0,-0.022994408456691096,0,0.5334517
2025-05-21,NVDA,131.78341674804688,137.3827028648009,130.57356230685332,133.04325269152105,270608700,-0.6988267785963178,1.326051498293698,1.2165915135020815,1.0261609549175035,-0.17221424545145878,2025-05-21,0.0,,0.0,0.028072757688884842,1,0.53401834
2025-05-22,NVDA,132.81329345703125,134.23311300774128,131.53345568577518,132.21336282687446,187344000,0.12116006194447648,1.3164816759334705,1.2535366473805916,1.0576927096327016,-0.1830241159027284,2025-05-22,0.0,,0.0,0.01490627583566817,1,0.5349218
2025-05-23,NVDA,131.2734832763672,132.66330787048915,129.14376150329426,129.98365220977007,198821300,-0.4679718608099172,1.2968156197873173,1.2885222168051778,1.0819148127773677,-0.14974011545532293,2025-05-23,0.0,,0.0,0.060172223185049,1,0.53376687
2025-05-27,NVDA,135.48294067382812,135.64292419162265,133.2932139517279,134.13310453484723,192953600,0.8572868174704797,1.2964805975066815,1.3183937360151672,1.1138884664796165,-0.364638251827548,2025-05-27,0.0,,0.0,-0.002730484592313731,0,0.5345688
2025-05-28,NVDA,134.7930450439453,137.23274065219468,134.773043287045,136.01289284806998,304021100,-0.27062011810920245,1.2985381951143002,1.3300556107244725,1.1446916456169234,-0.7764205374603195,2025-05-28,0.0,,0.0,0.019063829517476982,1,0.53186494
2025-05-29,NVDA,139.17250061035156,143.47196297724966,137.89266277883826,142.2321134030903,369241900,0.8701538752595039,1.333898891369785,1.3392560908645945,1.1808456684757314,-0.9099785018415953,2025-05-29,0.0,,0.0,0.014584232604805125,1,0.53221273
2025-05-30,NVDA,135.11300659179688,139.6024320207408,132.9032778793795,138.7025513364048,333170900,-1.0014431872084146,1.3449042418501118,1.3399730327079795,1.2089375957352195,-0.7147614772741533,2025-05-30,0.0,,0.0,0.05024785522282582,1,0.52956873
2025-06-02,NVDA,137.3627166748047,138.10261378714853,135.38295485750098,135.4729551269194,197663100,0.3893576660562183,1.374044462294672,1.3447046884112182,1.2362651037293872,-0.6693141205472715,2025-06-02,0.0,,0.0,0.018998460710117238,1,0.5328624
2025-06-03,NVDA,141.2022247314453,141.9821253260672,137.93263208053457,138.76252943263086,225578800,0.7323887534429838,1.4014142783813386,1.3582066007983293,1.2689912196875726,-0.5550318362626655,2025-06-03,0.0,,0.0,0.0035405884418222566,1,0.53075105
2025-06-04,NVDA,141.9021453857422,142.37208748278405,139.52243989492337,142.17211569309742,167120800,0.03440678608772978,1.4354351045785427,1.3762251483327712,1.3028878375514226,-0.5890983490803433,2025-06-04,0.0,,0.0,0.0050028500922449926,1,0.52951306
2025-06-05,NVDA,139.97239685058594,143.98188696027037,138.81253909953503,142.15211531599257,231397900,-0.5288423617678736,1.439263033522634,1.395797015157884,1.3302750759110646,-0.6352262866184949,2025-06-05,0.0,,0.0,0.028359146302976646,1,0.53049105
2025-06-06,NVDA,141.70216369628906,143.2519716576077,141.49218341482276,142.4920575502711,153986200,0.2590580910348741,1.470795654791185,1.4170416368775676,1.3593583139797938,-0.6291039316089192,2025-06-06,0.0,,0.0,0.007902359885912924,1,0.53174305
2025-06-09,NVDA,142.612060546875,144.98175749406252,141.9221449149421,143.17198765195985,185114500,0.07885490181766061,1.4959165571465909,1.444141119541571,1.3903884211153186,-0.6990743727871503,2025-06-09,0.0,,0.0,0.01668695293414757,1,0.53033644
2025-06-10,NVDA,143.94189453125,144.27183958658884,141.51219232566982,142.6720500430919,155881900,0.16699205195693756,1.5090273342654477,1.4643582303788412,1.4154227168813955,-0.8227152606668523,2025-06-10,0.0,,0.0,-0.013754884783560017,0,0.53015226
2025-06-11,NVDA,142.8219451904297,144.9818270127783,141.8619926278542,144.6018435649776,167694000,-0.3522251127081249,1.5134290655376197,1.4835475021137179,1.430842118930873,-0.808408045651342,2025-06-11,0.0,,0.0,0.013022465114505,1,0.5296123
2025-06-12,NVDA,144.9918212890625,144.9918212890625,141.84200506767834,141.9619934165529,162365000,0.3451104971813179,1.5374496811178255,1.497455823774072,1.4423918973641616,-0.9532290459608775,2025-06-12,0.0,,0.0,-0.006069025815538809,0,0.53048664
2025-06-13,NVDA,141.9619903564453,143.57190012016565,140.84205843661482,142.47195608609783,180820600,-0.750348010231107,1.5386930898786513,1.5138250659080825,1.450931571593625,-1.0758617302422149,2025-06-13,0.0,,0.0,0.024723492068303266,1,0.5289293
2025-06-16,NVDA,144.6818389892578,146.17174515794912,143.19191756263837,143.3419182543515,183133700,0.46549794203588546,1.548598080562357,1.5313179509098143,1.4620393963584175,-1.059136907044477,2025-06-16,0.0,,0.0,-0.005805501004074176,0,0.5305675
2025-06-17,NVDA,144.1118621826172,145.2118062109318,143.77188503129375,144.48185167828373,139108000,-0.23563401584881516,1.5494114661735165,1.5382720570366613,1.4722633137862173,-1.2067038044275933,2025-06-17,0.0,,0.0,0.000346973878489365,1,0.5283416
2025-06-18,NVDA,145.47178649902344,145.64177507521472,143.1119190601379,144.00186822839106,161494100,0.17038420049665587,1.5620923661855504,1.546803588388279,1.4855330424016573,-1.1937062865182242,2025-06-18,0.0,,0.0,0.016634571541884524,1,0.5290471
2025-06-20,NVDA,143.84188842773438,146.1917466588846,142.6419439392267,145.4417889825313,242956200,-0.45614672202611484,1.5565893258382801,1.556051769832188,1.4999373016452935,-1.215411255411218,2025-06-20,0.0,,0.0,0.07271464338671074,1,0.52826405
2025-06-23,NVDA,144.161865234375,144.77183143330174,142.02198656661903,142.49196127355907,154308900,-0.04853134450358177,1.5671168971594538,1.561930517897288,1.5134935610343863,-1.2466682866394552,2025-06-23,0.0,,0.0,0.07525843075292094,1,0.5293145
2025-06-24,NVDA,147.8916473388672,147.9516567694991,145.4917888831412,145.55178305584516,187566100,0.6692700631445877,1.5824775372880464,1.5745488620977406,1.5333445296868033,-1.0957139411100698,2025-06-24,0.0,,0.0,0.06659914176587067,1,0.52860004
2025-06-25,NVDA,154.30130004882812,154.44129154756814,149.2515816348226,149.2615908362584,269146500,1.1994939082314586,1.631239416854647,1.599308099834136,1.555823707328695,-0.7653034883605825,2025-06-25,0.0,,0.0,0.023848109577553567,1,0.5270361
2025-06-26,NVDA,155.01126098632812,156.71116205301092,153.99131424314706,155.9711982969104,198145700,0.02360886486613481,1.6768908759622327,1.6284408688065004,1.5799750617966482,-0.8135145892126273,2025-06-26,0.0,,0.0,-0.011095286872941368,0,0.52578366
2025-06-27,NVDA,157.74110412597656,158.7010567029259,155.25123904977087,156.03119384319848,263234500,0.41849842571871676,1.74340601554568,1.6589119729825148,1.6021558974726904,-0.8054378951928249,2025-06-27,0.0,,0.0,-0.0031695573908407937,0,0.5278389
2025-06-30,NVDA,157.98109436035156,158.65105473929458,155.95121007936535,158.39105963903748,194580300,-0.06987278412410346,1.8095383768390034,1.6971980313556283,1.6294726149949752,-1.0036979424348624,2025-06-30,0.0,,0.0,0.008544785414019929,1,0.5273565
2025-07-01,NVDA,153.29136657714844,157.19114075936278,151.4814709885328,156.28118836420296,213143600,-1.0171234305407386,1.8353789053007012,1.7177750171667285,1.6484999352631793,-0.710680519163747,2025-07-01,0.0,,0.0,0.032224336143079624,1,0.5278565
2025-07-02,NVDA,157.2411346435547,157.5911210146133,152.9613771597412,152.97137110311218,171224100,0.666059415454655,1.8494475774233459,1.7491543060279153,1.6676589649060911,-0.6708909401930663,2025-07-02,0.0,,0.0,0.017488091893657076,1,0.530165
2025-07-03,NVDA,159.3310089111328,160.97091579811564,157.76110539966962,158.36106240246136,143716100,0.28737756561212474,1.8701198687541465,1.7822781934904477,1.68847834195572,-0.6676138463143915,2025-07-03,0.0,,0.0,0.022216705993736596,1,0.52724165
2025-07-07,NVDA,158.2310791015625,159.3010108082469,157.33112071622008,158.19107281354107,140139000,-0.325600424945512,1.8724646596114904,1.8166687183254018,1.7102889660195706,-0.698508063979115,2025-07-07,0.0,,0.0,0.037032422511762864,1,0.52739066
2025-07-08,NVDA,159.99098205566406,160.21097087662494,158.3810721884118,159.32102164925746,138133000,0.22155408318928163,1.8820830412168406,1.8545007025903724,1.7321355887016117,-0.7108374752233002,2025-07-08,0.0,,0.0,0.03075000507860204,1,0.5285394
2025-07-09,NVDA,162.87081909179688,164.41072552837133,161.15091487239096,161.2109090473586,183656400,0.4303177900396531,1.9279258164480673,1.8903012969290893,1.7563353727029996,-0.7474876642766981,2025-07-09,0.0,,0.0,0.007306044218880814,1,0.5276029
2025-07-10,NVDA,164.09075927734375,164.4907306346819,161.6008940928153,164.31074810125853,167704100,0.11130451367357809,1.9607049133771355,1.9136983488099424,1.780403884781242,-1.0265149880950057,2025-07-10,0.0,,0.0,0.040219262827868585,1,0.5268033
2025-07-11,NVDA,164.91070556640625,167.88053943905462,163.4607903198708,163.71077623333997,193633300,0.035622163206778946,1.9874067295023246,1.9373582684260366,1.8067896689235299,-1.0268151966797416,2025-07-11,0.0,,0.0,0.03910983653336886,1,0.5267164
2025-07-14,NVDA,164.06076049804688,165.48067863727533,162.0108729824689,165.36067502496692,136975800,-0.2724975030821574,2.015304855571642,1.952462404880866,1.829568172797287,-1.0389008222505978,2025-07-14,0.0,,0.0,0.05442793943313751,1,0.5266829
2025-07-15,NVDA,170.69036865234375,172.39026971263084,169.19045325951484,171.18034650685541,230627400,1.110534695186452,2.0665071110359863,1.9828378876359862,1.863885208953738,-0.7734513745291036,2025-07-15,0.0,,0.0,0.010017642908813018,1,0.52712905
2025-07-16,NVDA,171.36033630371094,171.74031976856003,168.89047429804987,171.05035621730414,158831500,0.00308691883432852,2.1071339661482464,2.0260231762466665,1.895753591760107,-1.1314202788611207,2025-07-16,0.0,,0.0,5.8413550305225215e-05,1,0.52457374
2025-07-17,NVDA,172.99024963378906,174.15018791751396,170.82037376702192,172.01030913929756,160841100,0.17266152127441933,2.149722760806306,2.063663954138736,1.9302498190129822,-1.1984689783718354,2025-07-17,0.0,,0.0,-0.03450868207879465,0,0.52566606
2025-07-18,NVDA,172.40028381347656,174.24017641906912,171.2503394915346,173.63021019833226,146456400,-0.219573130658277,2.185564376142058,2.094899847337469,1.9624168354195752,-1.1604287533023925,2025-07-18,0.0,,0.0,-0.009454238090707334,0,0.525234
2025-07-21,NVDA,171.37034606933594,173.37023335124513,170.99036260323587,172.7402639749064,123126100,-0.29739188955907586,2.2205446307928964,2.1263030233194358,1.995300525076121,-1.1681809689004188,2025-07-21,0.0,,0.0,0.013770546278147888,1,0.52584136
2025-07-22,NVDA,167.0205841064453,171.38033896465845,164.5707252526767,171.33033873133073,193114300,-0.8865059331169987,2.202982759921112,2.143103947665163,2.022606051129257,-0.9176026052335684,2025-07-22,0.0,,0.0,0.03873555492802261,1,0.52592415
2025-07-23,NVDA,170.77037048339844,171.25033914956657,167.96053134785282,169.52044095634585,154082200,0.5654248368714974,2.200159459690401,2.161984072647592,2.049935472974012,-0.8861420070096527,2025-07-23,0.0,,0.0,0.034957267530927316,1,0.5273821
2025-07-24,NVDA,173.73020935058594,173.82020061413024,171.29034448608226,172.43027959809626,128984600,0.41004976603790827,2.203700560491872,2.185022598903422,2.073143973506881,-0.8554710276630801,2025-07-24,0.0,,0.0,0.010187532777197195,1,0.52479404
2025-07-25,NVDA,173.49021911621094,174.71015156060187,172.9502562716434,173.60021352539138,122316800,-0.15798478926221918,2.2089164806108377,2.2055278504144082,2.095217724685773,-0.8450577032689264,2025-07-25,0.0,,0.0,0.033256536692860106,1,0.5246749
2025-07-28,NVDA,176.7400360107422,176.9900219174052,173.96019394928393,174.0101941822023,140023500,0.4525367015397143,2.234613302915541,2.2358316353383008,2.117912602402436,-0.8413078656437355,2025-07-28,0.0,,0.0,0.006336617935073674,1,0.52573526
2025-07-29,NVDA,175.50009155273438,179.36988356772682,175.01012896550742,177.94996552058157,154077500,-0.3290065699517539,2.275192255975471,2.2473269931109923,2.1388396472179663,-1.10263222519937,2025-07-29,0.0,,0.0,-0.010198778010731435,0,0.5246639
2025-07-30,NVDA,179.25990295410156,179.87986313645385,176.03007396904806,176.50004870661488,174312200,0.5342322344284269,2.315819184109153,2.266207154562308,2.1698599572611976,-1.0212415245594255,2025-07-30,0.0,,0.0,0.004072020229525464,1,0.5255162
2025-07-31,NVDA,177.85997009277344,183.28967198380855,175.92007699286586,182.88968537366165,221685400,-0.3531038383475381,2.33558228572413,2.277845907997454,2.194489865511737,-0.9961790033786015,2025-07-31,0.0,,0.0,0.002192561214684252,1,0.5239221
2025-08-01,NVDA,173.710205078125,176.53003812303805,170.88036283204175,174.08017933113513,204529000,-0.824262307873252,2.3366350355541057,2.2809766525128947,2.211666309990464,-0.8552911183005194,2025-08-01,0.0,,0.0,0.03281140858194531,1,0.5253266
2025-08-04,NVDA,179.98985290527344,180.18983857913796,174.5101661001552,175.150129411279,148174600,0.981247006292426,2.3521871378491817,2.301577488975888,2.237657913820347,-0.6490776257237981,2025-08-04,0.0,,0.0,0.004277788351207512,1,0.5265889
2025-08-05,NVDA,178.24993896484375,180.24982614601393,175.8900714807458,179.6098628583566,156407600,-0.4094778365396427,2.365346620256003,2.328415927348984,2.259468865972869,-0.7951514572426672,2025-08-05,0.0,,0.0,0.024907488476935136,1,0.5235953
2025-08-06,NVDA,179.40988159179688,179.88985025482887,176.2400621628547,176.32005948301483,137192300,0.0814714730266589,2.366064347805343,2.3490645745224246,2.279225345087715,-0.8536907676150155,2025-08-06,0.0,,0.0,0.014714054645909247,1,0.5255166
2025-08-07,NVDA,180.7598114013672,183.86963665167795,178.78992126086553,181.5597693442696,151878400,0.11233794960703955,2.3799416307829246,2.365865498868153,2.299137101280216,-0.8876940500838254,2025-08-07,0.0,,0.0,0.013221202445494518,1,0.5247673
2025-08-08,NVDA,182.689697265625,183.2896695438941,180.3898238761652,181.5397681998595,123396700,0.2080210945341202,2.42291327675253,2.3878524812452424,2.3203747184782064,-0.8880653620464936,2025-08-08,0.0,,0.0,-0.006075545538736571,0,0.5244963
2025-08-11,NVDA,182.0497283935547,183.82962677132744,180.23983292857787,182.0397344504628,138323200,-0.22238507262677995,2.432770876533853,2.4005427785591285,2.3418631594660333,-0.9225710351256204,2025-08-11,0.0,,0.0,-0.00021968330568644667,0,0.52413183
2025-08-12,NVDA,183.14967346191406,184.46959107996432,179.4498851930147,182.94968779347354,145485700,0.06734500244684104,2.456218712085875,2.4188254702398466,2.356746227672334,-0.9483880105038237,2025-08-12,0.0,,0.0,-0.014795844703157868,0,0.5247696
