Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-25,GOOGL,170.2015380859375,170.27139827842032,167.96625555401127,168.62485688475655,24174400,0.8661114361768258,0.6929146398883701,0.6733658337719041,0.781983248370533,0.13377625365684956,2025-03-25,0.0,,0.0,-0.09515705473247693,0,0.5421845
2025-03-26,GOOGL,164.7130889892578,169.2535292452292,164.49355014774926,168.64481068044992,28901600,-1.8091090150821558,0.7012281998431249,0.6660974042956936,0.7688027614315598,0.47705742134161466,2025-03-26,0.0,,0.0,-0.063128477594939,0,0.5411841
2025-03-27,GOOGL,161.89903259277344,165.0723420135672,161.6595315089187,164.2840090226325,24508300,-0.988383998538412,0.6972490126742956,0.6642537180701678,0.7581011588108973,0.3295772715589599,2025-03-27,0.0,,0.0,-0.031866366515664435,0,0.5555956
2025-03-28,GOOGL,154.0056610107422,161.4799254652425,153.30713518011623,160.15271877369267,48669300,-2.702690904809869,0.6286080068488179,0.6246852959928809,0.7303085694884492,0.9297007559459659,2025-03-28,0.0,,0.0,0.017559644562546994,1,0.557629
2025-03-31,GOOGL,154.31500244140625,155.2131048785596,150.34337121509955,152.78821916221315,54603500,0.04512849603173307,0.5359497603024531,0.5904707040724175,0.7088249773310191,0.951860968937756,2025-03-31,0.0,,0.0,-0.02534917772714207,0,0.5672217
2025-04-01,GOOGL,156.73989868164062,157.7677327478603,153.29713724683472,153.29713724683472,30672900,0.7869934361930147,0.4400939739807697,0.5777067266814654,0.6847383866938695,0.969895347399676,2025-04-01,0.0,,0.0,-0.0730247526651302,0,0.5578921
2025-04-02,GOOGL,156.70994567871094,158.07707673307476,154.37486726125917,154.8239184605045,25041700,-0.07394278097062687,0.3831062942459587,0.5534195883974482,0.6568983744860143,0.7935869746080272,2025-04-02,0.0,,0.0,-0.065524696199459,0,0.5490458
2025-04-03,GOOGL,150.4032440185547,152.4589122309581,150.07393572821033,150.79242377501242,46883400,-2.2420205906802293,0.30124866754279317,0.5105892182173826,0.6190895754168626,1.1827912157743423,2025-04-03,0.0,,0.0,-0.039941656681201754,0,0.55119514
2025-04-04,GOOGL,145.29400634765625,150.75251155896433,145.0744674917677,147.6989298070746,62259500,-1.9024015279637585,0.23921591782981863,0.445386363287592,0.56958758223406,1.2805811012212491,2025-04-04,0.0,,0.0,0.09004117627537433,1,0.5651453
2025-04-07,GOOGL,146.4415740966797,152.52875975799608,140.2346455130815,141.25250603263527,76794100,0.36393174893749963,0.18315189454374764,0.3711777622968578,0.5358570434080103,1.0311244685642145,2025-04-07,0.0,,0.0,0.04136291906124656,1,0.56857127
2025-04-08,GOOGL,144.39588928222656,151.92005142460044,142.72940085243894,150.9021908364876,52200200,-0.8197532191343154,0.0952543739070411,0.2794895716031144,0.5017384084202141,0.6905603409509312,2025-04-08,0.0,,0.0,0.08597103558453023,1,0.55839556
2025-04-09,GOOGL,158.37644958496094,159.21468052208976,143.6075513553121,144.11647401855745,70406200,5.177303406691829,0.1071209852122552,0.2569753148805658,0.4869195659947823,3.3948358970179178,2025-04-09,0.0,,0.0,0.002268348170633594,1,0.5613665
2025-04-10,GOOGL,152.4988250732422,157.38852063839548,149.6148843769422,156.21099272991097,48022000,-2.072448649779582,0.12204290993219556,0.22357611510971578,0.4693839155597476,3.5686702431591026,2025-04-10,0.0,,0.0,0.022837330149608315,1,0.5345855
2025-04-11,GOOGL,156.80975341796875,157.33863834997953,152.4988402629555,152.5786587351614,33636200,1.4665746422618864,0.20404265434327204,0.23353913372289928,0.4546532829382299,3.306696075040083,2025-04-11,0.0,,0.0,-0.024245953266637366,0,0.5629998
2025-04-14,GOOGL,158.73570251464844,161.3801271292812,157.22886621670372,159.66374069863323,30333000,0.6012274651252723,0.2915849893628823,0.249246004509151,0.4454444761398308,3.3231463231699467,2025-04-14,0.0,,0.0,-0.04972660035376664,0,0.5538875
2025-04-15,GOOGL,155.9814910888672,159.3144679755199,154.8838120227522,158.79557178865275,27551500,-1.0028004437949483,0.37408214575164844,0.2465513611572745,0.43775279704232817,3.3579713982037194,2025-04-15,0.0,,0.0,-0.05527477247766499,0,0.55553114
2025-04-16,GOOGL,153.00775146484375,155.56236873164264,151.1915692108639,152.77823911437727,28187400,-1.0955664140245802,0.33585346019769513,0.23339736175007753,0.4191233720142347,3.4227792103576293,2025-04-16,0.0,,0.0,-0.01213072110779978,0,0.56386125
2025-04-17,GOOGL,150.84231567382812,154.3549068428226,148.1879024535801,153.96572710201332,33046600,-0.8296680693310011,0.32405801639911747,0.23495739560015225,0.3985886691725483,3.148307095961105,2025-04-17,0.0,,0.0,0.027718999814072998,1,0.5672314
2025-04-21,GOOGL,147.35964965820312,148.63695834662283,145.7929571438361,148.5671133790027,26049100,-1.3133537039619787,0.25676702014611347,0.2422966839553223,0.3697977444883091,3.015576055399248,2025-04-21,0.0,,0.0,0.07862115969143546,1,0.56688476
2025-04-22,GOOGL,151.1516571044922,151.8701451004615,148.22780716014373,148.57707765672205,26971800,1.329323723503867,0.20276359497207178,0.25903174038767884,0.34120088137268145,3.1163159005547447,2025-04-22,0.0,,0.0,0.0692547604325715,1,0.56914663
2025-04-23,GOOGL,155.0235137939453,157.19892487451833,153.48674181759014,155.28296188170384,31128800,1.3229741438412144,0.19594216229770173,0.2967919870012757,0.31436818735985905,3.116431058730101,2025-04-23,0.0,,0.0,0.03385903863933515,1,0.5567823
2025-04-24,GOOGL,158.9452362060547,159.2545822353842,155.4625657406937,155.82180972917425,45894000,1.305754884482254,0.23822098522175872,0.29881290174655384,0.3041714037821465,1.11731884920646,2025-04-24,0.0,,0.0,0.005525008796026798,1,0.55234605
2025-04-25,GOOGL,161.61962890625,165.75092760525033,160.70154899383132,164.72309348828867,56034000,0.8471824027510576,0.31496259174548824,0.3312193724182306,0.30367745585570366,0.6259129709396091,2025-04-25,0.0,,0.0,-0.019511034087922208,0,0.5474431
2025-04-28,GOOGL,160.2724609375,162.80711614692783,158.26669065633925,162.08862808839123,29745800,-0.5147932178117324,0.4069103584049789,0.3435224689139783,0.3147563104970801,0.46804059448574553,2025-04-28,0.0,,0.0,0.004296044333684801,1,0.54786676
2025-04-29,GOOGL,159.8234100341797,160.4021929284458,157.1889588897359,159.98307743122987,26809000,-0.21525924256211626,0.46865898135481315,0.34738712409968575,0.32449443006991463,0.4316473078291608,2025-04-29,0.0,,0.0,0.024163307376505738,1,0.55529344
2025-04-30,GOOGL,158.4662628173828,158.93527626532435,155.07339925298186,157.6479788523033,34981100,-0.5232439126492113,0.49317363405338993,0.3562155874259718,0.32754640835891463,0.3317394279676725,2025-04-30,0.0,,0.0,0.03406804557812548,1,0.55673665
2025-05-01,GOOGL,160.96099853515625,161.60962633825872,158.57602221167295,160.11277889105028,30203200,0.7885670637696874,0.5075271965943671,0.38447369632158657,0.3350616948240648,0.18304841473755512,2025-05-01,0.0,,0.0,0.01196522049078852,1,0.558682
2025-05-02,GOOGL,163.68527221679688,164.62329914267073,161.5298080330937,163.0665800855699,25715000,0.8525509625055763,0.5222359447524396,0.4301050794943233,0.3585425241900548,0.03590839408785759,2025-05-02,0.0,,0.0,-0.07712002989015476,0,0.55223006
2025-05-05,GOOGL,163.86489868164062,165.0424114540437,162.37802462287598,162.65743494943675,21341800,-0.004197131727381493,0.5478164802603498,0.4887486901014333,0.3913733499916563,-0.46226648787037256,2025-05-05,0.0,,0.0,-0.060471363854344706,0,0.54879147
2025-05-06,GOOGL,162.88693237304688,164.4536399852438,160.85122657670271,161.82916262997554,21277200,-0.38665192706053086,0.5696307878559326,0.5304444507796963,0.42044651907294545,-0.4876894700469287,2025-05-06,0.0,,0.0,-0.06420381232413275,0,0.5514772
2025-05-07,GOOGL,151.06185913085938,164.6532299684301,147.52929039730043,163.73516530126716,127490100,-3.993248703932252,0.5169065307057726,0.5163685811522857,0.43223105214563523,1.4724770620701586,2025-05-07,0.0,,0.0,0.04676964320165977,1,0.5540727
2025-05-08,GOOGL,153.9557647705078,155.6022910487671,152.57866009847342,154.67425284055003,57498700,0.9733705609768227,0.46702462771383507,0.49864084983565915,0.42441587932265173,1.3844486788705068,2025-05-08,0.0,,0.0,0.034028947500134965,1,0.5702548
2025-05-09,GOOGL,152.42897033691406,154.7241395477239,151.88012320852386,153.84598414229956,32435300,-0.6004089536291758,0.38687230485292107,0.4659861833354627,0.42429238559717186,1.2629605692830195,2025-05-09,0.0,,0.0,0.08261864732118496,1,0.55530965
2025-05-12,GOOGL,158.12696838378906,158.76562267487037,155.9216064819518,157.15900583261154,44138800,1.959844867519493,0.34601444170261225,0.45836318838993806,0.4266210434940771,1.7250602204573386,2025-05-12,0.0,,0.0,0.03470912743586352,1,0.55860204
2025-05-13,GOOGL,159.19471740722656,160.23254018461523,155.83180494907126,158.45626717049694,42382100,0.30191164653868163,0.31972342630782896,0.45612942593326505,0.4274325197391367,1.7376036884206643,2025-05-13,0.0,,0.0,0.04174768774229043,1,0.54552376
2025-05-14,GOOGL,165.02244567871094,166.64902486582008,159.27455664998826,159.6238271640479,48755900,1.9179600758047595,0.41913204667460785,0.47942372668830213,0.44341570460075797,2.0137386374042685,2025-05-14,0.0,,0.0,0.007075046664739126,1,0.55040354
2025-05-15,GOOGL,163.61541748046875,165.8606887311189,162.02874755770196,165.49145599350894,33146700,-0.5251244704055158,0.4879151702079965,0.4888549513124201,0.46216862335433123,2.0100298082968844,2025-05-15,0.0,,0.0,0.00012198420174014402,1,0.54306394
2025-05-16,GOOGL,165.84072875976562,168.99409119137468,165.27191939302787,167.3774855147182,42846900,0.6726133260429517,0.5834157709125837,0.4965133485899719,0.4886837890485378,1.9876496874850955,2025-05-16,0.0,,0.0,0.01426079570223715,1,0.5538708
2025-05-19,GOOGL,166.1899871826172,166.2897831099107,163.87487089127026,164.16425471766837,30426100,0.05039804521063819,0.6408298037711283,0.5047744529504533,0.5219732788550174,1.9875437405205638,2025-05-19,0.0,,0.0,0.025999807004169373,1,0.5508676
2025-05-20,GOOGL,163.6353759765625,168.1458810248048,162.55764387335125,166.08022402030295,46607700,-0.8956616500362709,0.6724502332125796,0.5074336939703026,0.5440428053093328,2.0445640523463573,2025-05-20,0.0,,0.0,0.027381367115727695,1,0.5533665
2025-05-21,GOOGL,168.20574951171875,172.77612594690945,163.21625758160502,163.34598924433868,73416000,1.448258676453831,0.6951174643609929,0.5683464151512104,0.5673472150674947,0.27722029744789417,2025-05-21,0.0,,0.0,0.025747464605718084,1,0.559286
2025-05-22,GOOGL,170.51089477539062,176.3985044728025,170.35124260366135,171.48884617085898,74864400,0.6782132488491797,0.7442178286121014,0.6271672542780736,0.5877937350807417,0.2513892387163655,2025-05-22,0.0,,0.0,0.00872004210977706,1,0.54531676
2025-05-23,GOOGL,168.11593627929688,169.60281030274047,167.5371534089642,168.70469265151235,35211400,-0.8238936008749814,0.7604188127032411,0.6829034822517199,0.599278327844648,0.32647512540268536,2025-05-23,0.0,,0.0,0.02012226568179809,1,0.5447836
2025-05-27,GOOGL,172.53662109375,172.80605791558804,169.6427219280191,169.80238932071725,37995700,1.3597686381783722,0.8056110486394753,0.7341013806479629,0.6209597041862668,0.11820368185530698,2025-05-27,0.0,,0.0,-0.006708993080613013,0,0.5519748
2025-05-28,GOOGL,171.9977569580078,174.90164475593082,171.5487057543554,172.79607866823434,34784000,-0.23265601380888695,0.8651567384640053,0.7795909376329736,0.642482302880839,0.17449307824457738,2025-05-28,0.0,,0.0,-0.01932000803758327,0,0.54270744
2025-05-29,GOOGL,171.49880981445312,174.0534271359213,170.27139911620654,173.63431165912297,29317300,-0.2206233036612295,0.8886055083532487,0.8026016402274638,0.6655220832272587,-0.22418511148660325,2025-05-29,0.0,,0.0,-0.033050143664942744,0,0.5469958
2025-05-30,GOOGL,171.3790740966797,171.84808755569938,167.0881079964574,170.98989433565492,52639900,-0.10139049170091588,0.8947875199946996,0.830186128946288,0.6839398317014328,-0.2960871716686878,2025-05-30,0.0,,0.0,-0.02148609014700531,0,0.5485134
2025-06-02,GOOGL,168.6747589111328,169.5129898808019,167.03820620651766,167.4872574240746,38612300,-0.9177518405301255,0.8987667071635298,0.840255517200266,0.6927605693135611,-0.1663283491253472,2025-06-02,0.0,,0.0,-0.004851157503042436,0,0.54828256
2025-06-03,GOOGL,165.83074951171875,168.12591888686956,164.9326470385699,167.13800921175007,45084900,-0.976275814480749,0.8510164611375765,0.8389791357256415,0.6962359276858733,-0.017668204284763955,2025-06-03,0.0,,0.0,0.04513169260915917,1,0.55223197
2025-06-04,GOOGL,167.69680786132812,167.8664487405706,166.01035734329753,166.38956355967437,26900800,0.5455124284112861,0.8203908556515037,0.853409516607462,0.7047391369793857,-0.10022130856218256,2025-06-04,0.0,,0.0,0.04911148845814872,1,0.5546365
2025-06-05,GOOGL,167.8564910888672,170.57076063975376,167.23778374687686,169.98200425737,36379100,-0.01205544547529571,0.7944551345264983,0.8521685916797691,0.7344297746880732,-0.46934197615674283,2025-06-05,0.0,,0.0,0.06305340515095348,1,0.54677624
2025-06-06,GOOGL,173.31497192382812,174.1332558504034,170.47097086402252,170.47097086402252,35731800,1.696633535843723,0.8082400089304679,0.8621315560780503,0.7686542344650913,-0.04089348915260492,2025-06-06,0.0,,0.0,0.022367117817081228,1,0.54678917
2025-06-09,GOOGL,175.93264770507812,176.31231302715454,174.21418342483807,174.38402968862113,28935900,0.753954700996978,0.8599209830291271,0.8899045500165684,0.810205557012966,-0.11502096436470083,2025-06-09,0.0,,0.0,-0.002214759128465915,0,0.5375351
2025-06-10,GOOGL,178.44041442871094,180.94816607880887,174.7537092641778,176.04254985052344,61766100,0.7079743612806894,0.9497101468575252,0.9108808925696962,0.8461169820827594,-0.3105517310473498,2025-06-10,0.0,,0.0,-0.022004535383180368,0,0.5380536
2025-06-11,GOOGL,177.1915283203125,180.20881870896204,176.59205837486806,179.60936400867158,31646800,-0.44244736412370267,1.0173188435523728,0.9293345072301508,0.8779329095807955,-0.2769443739683231,2025-06-11,0.0,,0.0,-0.003270376624208704,0,0.5384363
2025-06-12,GOOGL,175.54299926757812,176.56209210971562,174.59385119423692,176.02256609234394,20941900,-0.5672034698745716,1.0720518714853007,0.9437036252709432,0.8965318253464339,-0.21913528076666894,2025-06-12,0.0,,0.0,0.0014228486422482867,1,0.54436713
2025-06-13,GOOGL,174.513916015625,176.9717245091389,172.2359546046385,172.28591297451578,27663100,-0.3809228438769069,1.0805891473120657,0.9548418061337962,0.9157988966573768,-0.19094020874070589,2025-06-13,0.0,,0.0,-0.007728812871690249,0,0.5475887
2025-06-16,GOOGL,176.61204528808594,176.78189154925582,174.49392932110277,174.57385966373928,27389200,0.5871878242970343,1.0854269079731838,0.9830432062402835,0.934841127382503,-0.3391965300086849,2025-06-16,0.0,,0.0,-0.05730615034999076,0,0.54779303
2025-06-17,GOOGL,175.7927703857422,177.20151408744945,174.4239994778565,175.5429937823964,24973000,-0.3146979452941363,1.066573929222491,1.018438544545483,0.9518175492411024,-0.5592302302869874,2025-06-17,0.0,,0.0,-0.06115371779019696,0,0.542446
2025-06-18,GOOGL,173.16513061523438,176.4022256326498,173.04522747911062,175.85271405711507,28707500,-0.8726965365442511,1.037903311441652,1.0378676479657771,0.9686648664753794,-0.36801670754510246,2025-06-18,0.0,,0.0,-0.037791347793330377,0,0.5446536
2025-06-20,GOOGL,166.4910888671875,174.18420505107113,165.312150640077,173.79455416726213,75659900,-2.149840960603377,0.973447715575229,1.033016335750096,0.96563357837586,0.36086496062728696,2025-06-20,0.0,,0.0,0.024243893408216977,1,0.54826695
2025-06-23,GOOGL,165.04238891601562,167.19046158134836,161.85523705575486,166.1214256591391,57671000,-0.5346016509247752,0.9060041709568531,1.0036236173526776,0.9559659996706814,-0.16979137741482916,2025-06-23,0.0,,0.0,0.050547797760732927,1,0.55744684
2025-06-24,GOOGL,166.62098693847656,168.06968824197463,165.98155942026995,166.77084680791774,40524300,0.454142167353333,0.8348612198255119,0.970539026667214,0.9533231314386107,-0.2664661339030448,2025-06-24,0.0,,0.0,0.0705162141760105,1,0.5523763
2025-06-25,GOOGL,170.52748107910156,172.2059878377665,167.40028826627824,167.48021861146748,35479000,1.2054953473467707,0.797368873496722,0.9424241535468159,0.9497712436431475,-0.053118867794144424,2025-06-25,0.0,,0.0,0.032517010808013724,1,0.5447005
2025-06-26,GOOGL,173.38491821289062,173.53479332021178,169.78814431449064,172.275909497391,31796700,0.843425044931588,0.798933906726655,0.9288991615545261,0.9522235571183832,0.12038243707755918,2025-06-26,0.0,,0.0,0.01325341984135453,1,0.53782475
2025-06-27,GOOGL,178.37046813964844,178.52032800475203,171.57654142712704,173.3849216100962,108140200,1.4928617026672546,0.8835229531998333,0.9389452373999714,0.9643717195968105,0.4288435742975932,2025-06-27,0.0,,0.0,0.000616098617524985,1,0.537014
2025-06-30,GOOGL,176.07252502441406,181.0680572633364,174.4240054836315,180.6184624108643,63378900,-0.7609514770882696,0.962064826009786,0.9444830187245893,0.9726691060145235,0.4873854623114625,2025-06-30,0.0,,0.0,0.01872548170830468,1,0.5340735
2025-07-01,GOOGL,175.682861328125,175.9326379218849,173.37492804100808,175.5829598377131,35904500,-0.1833924598115433,1.0265913720774813,0.941181602172016,0.9850584831922163,0.4376642298717613,2025-07-01,0.0,,0.0,0.005402676776028903,1,0.5439973
2025-07-02,GOOGL,178.48036193847656,178.70016656024188,174.91356011283625,175.38312608280393,29128900,0.7983415197589804,1.0832211498781499,0.9507306899964838,1.0074212870129395,0.5157756684551779,2025-07-02,0.0,,0.0,-0.023958763736237954,0,0.5456048
2025-07-03,GOOGL,179.36956787109375,179.50944215502514,176.89178830781478,178.34048951535135,21689700,0.20608109081568618,1.1258358182419261,0.9727752287945475,1.0280571478866365,0.39738495185549616,2025-07-03,0.0,,0.0,-0.016208961440265734,0,0.54031885
2025-07-07,GOOGL,176.63201904296875,179.13978593904164,175.52301029591823,178.89999490759814,34175600,-0.8897304959925213,1.1134569095416043,1.0088062368440434,1.0435710943571013,-0.26158025174900756,2025-07-07,0.0,,0.0,0.004694812157409078,1,0.5412802
2025-07-08,GOOGL,174.20419311523438,177.7909814447806,172.6555751408571,177.691079951528,40442500,-0.8076182201100924,1.100153149213041,1.041358382961599,1.0451431171500358,-0.17538054013452695,2025-07-08,0.0,,0.0,0.03343661527212105,1,0.5470687
2025-07-09,GOOGL,176.46217346191406,179.27966092294577,172.61562283881983,175.09340252603724,43025600,0.6380147724556957,1.1057023676351696,1.0763243934454694,1.0460792470660072,-0.1568324671580704,2025-07-09,0.0,,0.0,0.027969605586000368,1,0.54914
2025-07-10,GOOGL,177.46127319335938,178.27054693495992,174.22417822695712,175.47306122205768,29252400,0.24287533294080854,1.0984457809698331,1.100960350419023,1.0443482577977017,-0.32978065610332713,2025-07-10,0.0,,0.0,0.02465945698498606,1,0.5413118
2025-07-11,GOOGL,180.02899169921875,181.26787392679407,176.32230010231936,176.6320206592132,34282900,0.7196148217423661,1.1031413152703589,1.124566929018593,1.0493645092645647,-0.35810716067962634,2025-07-11,0.0,,0.0,0.015428135049049052,1,0.5402262
2025-07-14,GOOGL,181.3977508544922,183.5058659137902,179.5194259926096,180.84823929966979,32536600,0.3479497860908993,1.1370764814467766,1.1353229490262182,1.0597149181735577,-0.7415874439629722,2025-07-14,0.0,,0.0,0.011125847624045004,1,0.5370959
2025-07-15,GOOGL,181.83737182617188,184.05538933948807,181.4377353487915,182.6466456022175,33448300,0.06758600497431057,1.1914297682565027,1.1558056106674857,1.0726617974972723,-0.904815393620403,2025-07-15,0.0,,0.0,0.01681310583109985,1,0.53770673
2025-07-16,GOOGL,182.80650329589844,184.1652886399438,181.86734081977315,183.07626629854497,33104200,0.22489479603193757,1.2366055976377712,1.1811161094711913,1.0836127614107116,-0.927937188192889,2025-07-16,0.0,,0.0,0.03896812520643089,1,0.53946215
2025-07-17,GOOGL,183.41595458984375,183.89552139280437,180.31871865434178,181.9772389358081,31992600,0.11686254500676437,1.2790068721343175,1.198652407963331,1.0970895199938404,-1.0479214032302024,2025-07-17,0.0,,0.0,0.04227040681351313,1,0.53923506
2025-07-18,GOOGL,184.89462280273438,186.25340807875182,183.54583834733725,185.2343153104504,34014500,0.37278652656311784,1.3136533874190643,1.218283082395079,1.1178256756843425,-1.0303677873349817,2025-07-18,0.0,,0.0,0.02793694016812731,1,0.53960556
2025-07-21,GOOGL,189.9301300048828,190.11994741222205,185.98364758555138,186.08356432217508,45803100,1.410597430798706,1.3744095767725228,1.2655316419262468,1.1592627301192577,-0.9791740612400862,2025-07-21,0.0,,0.0,0.010888981921404195,1,0.53825414
2025-07-22,GOOGL,191.1690216064453,191.47874216205827,187.29249900550474,191.328882294876,44660200,0.2894835499860051,1.44085710225602,1.3258081512138227,1.2054510829035903,-1.4113241907842051,2025-07-22,0.0,,0.0,0.009616350877478697,1,0.53278995
2025-07-23,GOOGL,190.0600128173828,192.35796066638142,189.01094801184496,191.32888225818212,58681900,-0.3776160106606163,1.4925068930349779,1.3741216540957126,1.2468881103630298,-1.2313466983408647,2025-07-23,0.0,,0.0,0.012353468548278679,1,0.53514487
2025-07-24,GOOGL,191.99827575683594,197.7731095502254,190.8293230940032,196.85393348830104,74881700,0.4884257643490476,1.5536187026162587,1.4257720300771066,1.2848455712760252,-1.2295221344981961,2025-07-24,0.0,,0.0,0.018629320868910115,1,0.53853023
2025-07-25,GOOGL,193.0073699951172,194.1563515198352,191.08908750710862,191.80844534575607,39785900,0.22089383597403642,1.6113868345650808,1.47188457051898,1.3195354119512464,-1.2704919608828478,2025-07-25,0.0,,0.0,0.01734138639858185,1,0.53567815
2025-07-28,GOOGL,192.4079132080078,193.87660084223495,190.6694625759226,193.47694913334269,38139500,-0.23171892395141871,1.6290302916609813,1.5110039847649435,1.3443517161681147,-1.18745927504277,2025-07-28,0.0,,0.0,-0.0035310272414489363,0,0.5353764
2025-07-29,GOOGL,195.5750732421875,195.7449194968108,191.90835466905762,192.2580327538162,41389200,0.827413046304552,1.660404296819907,1.5598144214529073,1.37882958355919,-1.1197407143031266,2025-07-29,0.0,,0.0,-0.0338185976228208,0,0.53689474
2025-07-30,GOOGL,196.35438537597656,197.42343657324804,194.51603320447785,195.42522371418744,32445400,0.15209351754661132,1.7052243973206718,1.6079504247405263,1.4153740421055727,-1.1138153035659946,2025-07-30,0.0,,0.0,-0.0075815876261949855,0,0.5322382
2025-07-31,GOOGL,191.728515625,195.8148724632573,190.91924186518514,195.53512388567077,51329200,-1.338830233133282,1.7033035265575516,1.6374851861852833,1.4387949859166118,-0.523628751055528,2025-07-31,0.0,,0.0,0.014434641292721428,1,0.53288585
2025-08-01,GOOGL,188.96099853515625,190.65947636814528,187.65217158882444,188.86108179697592,34832200,-0.844938276722601,1.6744906824161192,1.651933132695859,1.4557513380216596,-0.3582930475828057,2025-08-01,0.0,,0.0,0.03680000594327337,1,0.54080844
2025-08-04,GOOGL,194.86570739746094,195.0955128481526,189.95010569222902,190.11995195242244,31547400,1.627864820038158,1.691991804498745,1.6694693769730944,1.4879860327967487,-0.24614436276344023,2025-08-04,0.0,,0.0,0.007588218016542303,1,0.5420319
2025-08-05,GOOGL,194.4960479736328,197.68319994217242,193.71674617353807,194.5360207683401,31602300,-0.16628254715060556,1.684308430098948,1.6812903945463449,1.5238592875691288,-0.2466321328229287,2025-08-05,0.0,,0.0,0.03467400798007736,1,0.527982
2025-08-06,GOOGL,195.91476440429688,196.45429038129967,193.49692881868756,194.32618893507828,21562900,0.33124139096782074,1.6811780376810375,1.7020924903994163,1.5582488372543897,-0.2699872488494801,2025-08-06,0.0,,0.0,0.025039584967292194,1,0.53179544
2025-08-07,GOOGL,196.34439086914062,197.36346840439734,194.15634544876863,196.88390160867925,26321800,0.05510400115386726,1.7140461258686215,1.7175343587370433,1.5916316352295972,-0.29859060456028763,2025-08-07,0.0,,0.0,0.03470383736673721,1,0.5304886
2025-08-08,GOOGL,201.24000549316406,202.42894452614235,196.99380337261508,197.04376174071106,39161800,1.2860634055193079,1.80148078608048,1.7467851425169292,1.6291298386772601,-0.06944502916221205,2025-08-08,0.0,,0.0,0.0026810549976816755,1,0.53152806
2025-08-11,GOOGL,200.8203887939453,201.29995560301907,198.8921207366326,200.76044484845534,25832400,-0.17646759091357214,1.8438820605770263,1.7766749031502285,1.663466435504697,-0.0761459353694114,2025-08-11,0.0,,0.0,0.009651723866752837,1,0.5258094
