Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-04-09,META,585.3196411132812,587.4380062391494,501.7239302560322,508.8784288376245,39216600,6.083787595639236,0.7750882126940483,0.9778934344834034,1.1603847748370244,3.369062786928374,2025-04-09,0.0,,0.0,-0.09268148069052395,0,0.54636043
2025-04-10,META,545.8699951171875,580.8530894965206,534.8884538902387,575.0475586127349,28173500,-2.9601147311175438,0.7949954369786193,0.9397370755790436,1.14551070104132,3.6310820642317796,2025-04-10,0.0,,0.0,-0.045342143273565005,0,0.5472928
2025-04-11,META,543.152099609375,546.9791721039168,528.1836360553218,535.0982987413933,17642300,-0.333906244448852,0.8477013112726399,0.9172526950022045,1.1237791380823885,3.5386953859408727,2025-04-11,0.0,,0.0,-0.07590562943897994,0,0.5481788
2025-04-14,META,531.0713500976562,557.3411759652797,527.8738592202099,555.7423695383274,14130900,-1.0602183769504117,0.8683683735255437,0.8868306145541106,1.0988606067738929,3.557247617135944,2025-04-14,0.0,,0.0,-0.05644608429328202,0,0.55014426
2025-04-15,META,521.1190795898438,537.526438963531,517.1021506137689,531.7009039388483,15558700,-0.9128793056023031,0.883390404143739,0.8431226686879982,1.0782117245196818,3.523192285382521,2025-04-15,0.0,,0.0,-0.07067807915540092,0,0.5518346
2025-04-16,META,501.9237976074219,512.9752917109025,495.248940829508,508.1190429485272,18735100,-1.6741896519379917,0.7701352163159789,0.7877962877954243,1.0504660231377507,3.5629795304556815,2025-04-16,0.0,,0.0,-0.004041335343097363,0,0.5531215
2025-04-17,META,501.0944519042969,506.90995406615434,497.62711856756914,504.8615423906665,14593500,-0.1939408793500684,0.7093280784121622,0.7673658093153116,1.0217802086950707,3.099941327316056,2025-04-17,0.0,,0.0,0.03746907023523893,1,0.55381644
2025-04-21,META,484.2873840332031,493.1205839444646,479.431104674804,490.95223888134063,16166000,-1.535598741843213,0.6293872307782078,0.7537612931320271,0.9839069181655773,3.0004465015248143,2025-04-21,0.0,,0.0,0.10004953643013437,1,0.5548493
2025-04-22,META,499.8953552246094,506.4902868701918,485.98604429039705,491.49181764891443,17399400,1.231556436435119,0.5870488718548865,0.7429359656170867,0.9436646248180757,3.0429447158421077,2025-04-22,0.0,,0.0,0.0939274339093552,1,0.5547976
2025-04-23,META,519.8699951171875,534.9284154373055,516.1228784114317,528.1236539391821,18173900,1.5567389674871206,0.5853525607365334,0.7495924790759674,0.9076749706729058,3.1464265634930015,2025-04-23,0.0,,0.0,0.05664363578728615,1,0.5564616
2025-04-24,META,532.7401123046875,533.4895356675911,517.1021204034743,518.3311552024028,13910000,0.9171691942989796,0.6272024583150974,0.7139238402767905,0.881259717510151,1.081969107454164,2025-04-24,0.0,,0.0,0.039932455082904994,1,0.55794007
2025-04-25,META,546.8492431640625,549.4372176521805,535.8376965321478,546.3795728163933,17098900,0.9898581538290675,0.6893394577181989,0.714588137688164,0.8624876822112383,0.6469984970059491,2025-04-25,0.0,,0.0,0.003161086381523681,1,0.555651
2025-04-28,META,549.3173217773438,558.0605943260673,540.1743933621875,555.2128099483461,15179000,0.06546805262234749,0.7776529455855256,0.7187704703870071,0.8533239639432411,0.6432978814692188,2025-04-28,0.0,,0.0,0.04087393187678012,1,0.55361223
2025-04-29,META,554.0137329101562,556.1421001835268,543.7016599064505,545.5802193870614,11835000,0.23528833105456506,0.8511480596349401,0.734334009739185,0.8458843874879679,0.5463800410592005,2025-04-29,0.0,,0.0,0.07679828083430129,1,0.55097
2025-04-30,META,548.577880859375,548.6777795753518,529.0928741621841,537.9860554602953,29244000,-0.537237156952243,0.8901346188588526,0.7529613745432073,0.8333267010267189,0.48952513629682,2025-04-30,0.0,,0.0,0.091566550584675,1,0.5493579
2025-05-01,META,571.7700805664062,592.4941249415356,570.0613733373625,591.6247987166439,31159000,1.6543204962436984,0.9431390157276476,0.8003433479990424,0.8293489870549402,0.3041260143839119,2025-05-01,0.0,,0.0,0.026388892002364273,1,0.5480016
2025-05-02,META,596.56103515625,603.8754149154345,577.8854014442142,583.0114624189366,24739300,1.6998149624612156,1.0106497944744823,0.8651054931259282,0.8515455688915663,0.3885197447878905,2025-05-02,0.0,,0.0,-0.0003518498359330602,0,0.54814875
2025-05-05,META,598.8092651367188,602.7462382701667,587.5978600254365,590.765405664398,13887700,0.034139229465365344,1.0778620092023434,0.9427942762748543,0.8836321513220641,-0.1327098801926832,2025-05-05,0.0,,0.0,-0.0021025613269987087,0,0.5483581
2025-05-06,META,586.8584594726562,595.5717870403006,586.1290402304902,592.0744779246842,10600700,-0.9641092886059013,1.1224665784423677,1.0017878736798531,0.9077496958543353,0.1572283430150507,2025-05-06,0.0,,0.0,0.008819887158610706,1,0.5466675
2025-05-07,META,596.3511352539062,602.6163340287609,586.2189168396308,589.9060821921285,13139100,0.5561357470285173,1.1873447386976312,1.0536707684927094,0.9370600030152291,0.0313719791082184,2025-05-07,0.0,,0.0,0.07141299264928724,1,0.54463595
2025-05-08,META,597.5502319335938,610.8299920094227,596.1612859928888,605.8238341716766,14622800,-0.0398230532219263,1.2223553071213886,1.0976363345591185,0.9412142214105584,0.026416551637296226,2025-05-08,0.0,,0.0,0.09702180625791157,1,0.54399705
2025-05-09,META,592.0344848632812,606.5033331458584,591.2551162399334,603.2558317407384,10427300,-0.5127855074798645,1.2162080546674225,1.1282888737077672,0.9568943610973297,0.04654673849866809,2025-05-09,0.0,,0.0,0.11286258518521808,1,0.54317516
2025-05-12,META,638.9383544921875,639.8976383332824,620.5525382829127,630.434887813048,21965100,3.2088520600990753,1.2707051058542873,1.1890855433841312,0.989428931822488,0.8165360544108116,2025-05-12,0.0,,0.0,0.006959347810346017,1,0.5424261
2025-05-13,META,655.525634765625,660.4118286945162,642.335771505551,645.0436488654467,18570800,0.9678373255523264,1.3639581207345852,1.2579486816271734,1.031700829095565,0.820306618521851,2025-05-13,0.0,,0.0,-0.023916558939871546,0,0.5437938
2025-05-14,META,658.85302734375,662.1604799651236,653.8069223034624,660.7016415387022,12348200,0.08914051682243282,1.4488384124931108,1.3327565861026232,1.078483270584034,0.7304199062322213,2025-05-14,0.0,,0.0,-0.02870959757094438,0,0.5441277
2025-05-15,META,643.3849487304688,656.8046155684391,638.0890359072837,653.7769769402204,14341800,-1.1121941660987453,1.5110839542568022,1.381338323578694,1.1265316866297992,0.8494157312088924,2025-05-15,0.0,,0.0,-0.010529901712505896,0,0.5432079
2025-05-16,META,639.8477172851562,639.9476160073406,625.6686244756826,637.4695422101522,18519000,-0.3557352695622693,1.576016406414461,1.4107029273447587,1.1736603475363476,0.7191516915089641,2025-05-16,0.0,,0.0,-0.007558523036477638,0,0.5414402
2025-05-19,META,639.9376220703125,642.5056535406882,627.3173272935575,627.7669935255635,9592400,-0.11850956814389887,1.5773734553091436,1.4386033772177171,1.2265282009042604,0.7249129890472119,2025-05-19,0.0,,0.0,-0.006027236922849233,0,0.54067224
2025-05-20,META,636.6101684570312,638.8584386405468,631.7739236379011,635.521040610427,6743500,-0.34318922571788696,1.5516854281896748,1.472353693692888,1.2729644851678932,0.6326690103200442,2025-05-20,0.0,,0.0,-0.01575891824343889,0,0.5397635
2025-05-21,META,635.0114135742188,646.1128573238404,629.6854943191497,631.304243948337,11464600,-0.23008300533471948,1.5193074782574887,1.4985798606922676,1.3120731926413025,0.6370665679721994,2025-05-21,0.0,,0.0,0.010731709942698231,1,0.5389107
2025-05-22,META,636.08056640625,642.7554230220385,630.2250866339274,633.5624844477077,8228400,-0.053583108953397365,1.5093878089152504,1.5247178770316618,1.347173607798473,0.6375559294857587,2025-05-22,0.0,,0.0,0.01101218782936586,1,0.5382636
2025-05-23,META,626.577880859375,631.9637513811242,622.1712983340897,623.5202359878101,8454100,-0.752976611628657,1.4913667930748158,1.548151253910463,1.374254079888046,0.67018689698638,2025-05-23,0.0,,0.0,0.028689484321418268,1,0.5376537
2025-05-27,META,641.826171875,642.5855973216567,632.2635222678258,634.9214503428936,9508400,0.8994735795727582,1.4939315259662933,1.5501102770793562,1.4056754537572664,-0.3985019792629855,2025-05-27,0.0,,0.0,0.00804893264154094,1,0.5375431
2025-05-28,META,643.085205078125,650.3795803263449,642.0559677120978,642.1059170723001,9042900,-0.04188804518715795,1.5027249077211289,1.5416710003668295,1.4359292946072728,-0.6206278318342674,2025-05-28,0.0,,0.0,0.04245006884764568,1,0.5366631
2025-05-29,META,644.5540771484375,652.8177387372123,639.0083561535087,651.1490397001155,8858800,-0.0283210154661565,1.5156842604903031,1.531970949771461,1.4685283804564728,-0.6318156404930725,2025-05-29,0.0,,0.0,0.033795772763350884,1,0.5357648
2025-05-30,META,646.9921875,648.9106942904369,632.2935358628563,642.0060336659102,16241000,0.03472745102687413,1.5305027171966161,1.534418010436481,1.4940781731811241,-0.8273664416324295,2025-05-30,0.0,,0.0,0.062487453208959653,1,0.53517854
2025-06-02,META,670.3842163085938,672.7423872324788,643.7646833041948,643.8945882353455,15766300,1.396749967545255,1.5899936287430476,1.555133208509545,1.5191528095294762,-0.4499997090364318,2025-06-02,0.0,,0.0,0.02045008114388991,1,0.53474087
2025-06-03,META,666.3372802734375,675.0606098458437,664.5187332165345,670.933780241162,11585000,-0.37840850511957724,1.6232807815414554,1.5730420771168854,1.5420892421844856,-0.4227794338126617,2025-06-03,0.0,,0.0,0.04627732024581244,1,0.53588367
2025-06-04,META,687.4210815429688,688.4702620523693,668.0559769852821,668.8054003474581,14031900,1.2068423133431239,1.6834908328515235,1.6075109311934634,1.5762461443836233,-0.2752470649233971,2025-06-04,0.0,,0.0,0.008881434987165981,1,0.53491145
2025-06-05,META,684.0936279296875,693.8461337530863,681.7254549732214,691.128193299702,13083100,-0.32807788021321355,1.7371872649769584,1.6408070792377352,1.6060485866761465,-0.261414809123159,2025-06-05,0.0,,0.0,0.025970651818000956,1,0.5358077
2025-06-06,META,697.173583984375,702.2696384274917,691.3380472640042,695.634728988938,11728000,0.6800304436242162,1.8053357870780375,1.6822510561337347,1.6398864582699249,-0.24409919339902608,2025-06-06,0.0,,0.0,-0.0051167468534887295,0,0.5345841
2025-06-09,META,693.5263671875,704.6478147285023,693.4064643289632,697.9230086279447,12773200,-0.3445263151765292,1.8367638359393064,1.727667236748103,1.6743589911771406,-0.3469295909101055,2025-06-09,0.0,,0.0,-0.0010085599102187537,0,0.5346586
2025-06-10,META,701.8599853515625,702.6893032959509,691.0282928322797,700.8107438516906,10850100,0.38114704652040754,1.8850052166442157,1.7683926760426953,1.6957308284187278,-0.40605259824843726,2025-06-10,0.0,,0.0,-0.027804711845286878,0,0.5332518
2025-06-11,META,693.6063232421875,708.3249785260691,691.4579518801445,703.1689726406868,9582500,-0.6191937100824515,1.8934050442729853,1.802664940483946,1.7086652400837339,-0.30445080818827025,2025-06-11,0.0,,0.0,0.012274501528768855,1,0.53284067
2025-06-12,META,692.826904296875,694.8453707616588,686.471808739605,692.7669528666453,7322700,-0.17170018948050436,1.9052652139617554,1.8354120204671212,1.720204740233223,-0.2918074950292738,2025-06-12,0.0,,0.0,0.006355232662830224,1,0.5313382
2025-06-13,META,682.344970703125,694.0359873588837,680.4864154008052,687.4210820231808,9274400,-0.7609616365676686,1.8851273112583047,1.859394465407019,1.7334378245820568,-0.17551542198303627,2025-06-13,0.0,,0.0,0.01967487034350257,1,0.5306669
2025-06-16,META,702.1199951171875,707.1500244140625,693.510009765625,699.3300170898438,13720300,1.0949116022579812,1.896797832286493,1.880923224925862,1.7545891038529875,-0.27497567576328935,2025-06-16,0.0,,0.0,-0.028157607914228833,0,0.52956676
2025-06-17,META,697.22998046875,705.969970703125,696.0599975585938,702.0,10066100,-0.41744860870344247,1.8905100839935036,1.9018800609752895,1.7740489134948358,-0.26953497196712234,2025-06-17,0.0,,0.0,0.0018645911170529494,1,0.5307202
2025-06-18,META,695.77001953125,701.5900268554688,694.9000244140625,698.1799926757812,10068300,-0.21252101305394747,1.8934484777949019,1.9075437719329287,1.7941430320217455,-0.4958834297569989,2025-06-18,0.0,,0.0,0.023614114167854527,1,0.52981895
2025-06-20,META,682.3499755859375,701.8200073242188,678.6699829101562,700.75,22538600,-0.9359380623982033,1.879220352277688,1.9063609217429436,1.8102219547824465,-0.38681569325871346,2025-06-20,0.0,,0.0,0.03858726171600435,1,0.5293226
2025-06-23,META,698.530029296875,699.0499877929688,678.75,683.6900024414062,11080100,0.873237499047842,1.901200366796154,1.9072811003561552,1.8314334163814923,-0.3320847502662192,2025-06-23,0.0,,0.0,0.03945427741500973,1,0.528319
2025-06-24,META,712.2000122070312,713.1900024414062,702.1099853515625,704.8900146484375,13823200,0.6989432197060129,1.914889469044242,1.9199488346314164,1.860515660920411,-0.2580219702235118,2025-06-24,0.0,,0.0,0.030089851598530615,1,0.5294243
2025-06-25,META,708.6799926757812,716.5800170898438,705.3800048828125,713.3200073242188,9320400,-0.3323681661605455,1.9304390843322792,1.9245753572223823,1.8832230980548008,-0.27206635771798904,2025-06-25,0.0,,0.0,0.0414997382226685,1,0.53015137
2025-06-26,META,726.0900268554688,728.219970703125,711.0499877929688,714.3599853515625,13964800,0.9091934792841505,1.971614974881335,1.946611490244028,1.911416352378692,-0.20733604407844963,2025-06-26,0.0,,0.0,-0.00946171397243456,0,0.5295375
2025-06-27,META,733.6300048828125,735.4299926757812,725.8599853515625,726.52001953125,18775700,0.31248555811143897,2.041255488193279,1.9742912943363082,1.9416717065976108,-0.21120912459738256,2025-06-27,0.0,,0.0,-0.027343480262640107,0,0.5305033
2025-06-30,META,738.0900268554688,747.9000244140625,734.25,744.5499877929688,15402100,0.13136021729970168,2.094979687932916,2.012107347804113,1.9726138193364962,-0.3385483631431811,2025-06-30,0.0,,0.0,-0.0258505282494218,0,0.5302654
2025-07-01,META,719.219970703125,737.75,715.3699951171875,736.8800048828125,13431200,-1.2000766019734546,2.104513097328341,2.0237075440491177,1.9892012755138904,-0.23575874203236827,2025-07-01,0.0,,0.0,-0.0012096370409973023,0,0.52972156
2025-07-02,META,713.5700073242188,720.2999877929688,712.7999877929688,715.3300170898438,9336700,-0.45493781937748506,2.1111539502079015,2.034792210060451,2.0052442505801538,-0.23127115292535344,2025-07-02,0.0,,0.0,0.009949935553711597,1,0.5276893
2025-07-03,META,719.010009765625,729.030029296875,714.4199829101562,726.6099853515625,8601700,0.19633246049887595,2.101538978626283,2.050557638852784,2.0159736837399462,-0.23214728260151254,2025-07-03,0.0,,0.0,0.01915135998696127,1,0.52739626
2025-07-07,META,718.3499755859375,727.0,713.510009765625,717.5999755859375,9457100,-0.16304384272863823,2.080788033311968,2.0749791394988772,2.0276091273322594,-0.3741294199312365,2025-07-07,0.0,,0.0,0.012375603745494956,1,0.52761483
2025-07-08,META,720.6699829101562,722.9099731445312,714.8099975585938,721.5700073242188,7770700,0.011460880152398942,2.057130854895689,2.0899983309286334,2.035589867925705,-0.4859776713047983,2025-07-08,0.0,,0.0,-0.00438477142029825,0,0.5272264
2025-07-09,META,732.780029296875,737.530029296875,722.719970703125,722.719970703125,11418000,0.5825774243970463,2.075546005080994,2.103959300391307,2.0489226895051824,-0.5122138289403374,2025-07-09,0.0,,0.0,-0.016185002200590604,0,0.5271267
2025-07-10,META,727.239990234375,735.7999877929688,719.5999755859375,731.5499877929688,9913600,-0.44251017367751316,2.0941104372757855,2.1165499390682148,2.057543211989071,-0.49724533300243057,2025-07-10,0.0,,0.0,-0.02316975938095356,0,0.52757365
2025-07-11,META,717.510009765625,725.1599731445312,709.7000122070312,722.5,10873900,-0.6873371621717286,2.092073371942551,2.110729469820906,2.0656622910859643,-0.6181936523029433,2025-07-11,0.0,,0.0,-0.02034819922005393,0,0.5267669
2025-07-14,META,720.9199829101562,728.0,716.5499877929688,717.5999755859375,8939400,0.07553368516734867,2.095563553826768,2.1021073084370983,2.0752043308509545,-0.6542910474950366,2025-07-14,0.0,,0.0,-0.0270626563670332,0,0.52613866
2025-07-15,META,710.3900146484375,724.469970703125,709.8200073242188,723.9000244140625,11529500,-0.7389600437105903,2.0816029091783017,2.0833163121590204,2.084730055255205,-0.6312162028827122,2025-07-15,0.0,,0.0,-0.008600888562019349,0,0.5264228
2025-07-16,META,702.9099731445312,713.969970703125,699.27001953125,713.3699951171875,13067600,-0.5674342604451799,2.0410380719184964,2.072252017272493,2.0849983776364622,-0.8078837538939412,2025-07-16,0.0,,0.0,0.014311928899784165,1,0.525787
2025-07-17,META,701.4099731445312,705.9000244140625,697.1099853515625,704.3900146484375,11803300,-0.21420569570513792,2.005959783671445,2.064002953867611,2.0864181457180857,-0.8230524396813262,2025-07-17,0.0,,0.0,0.004847413843888759,1,0.5256509
2025-07-18,META,704.280029296875,704.7100219726562,691.6500244140625,702.1900024414062,12779800,0.04773689287882927,1.987992893956604,2.0540105031027633,2.0893086388784066,-0.8474042081917241,2025-07-18,0.0,,0.0,0.013204957411973695,1,0.52586156
2025-07-21,META,712.969970703125,717.0,705.760009765625,706.7999877929688,9404400,0.39471420121245837,1.977196431112781,2.05036084219383,2.0997089661274773,-0.7664144472856599,2025-07-21,0.0,,0.0,0.002566751988220428,1,0.52624565
2025-07-22,META,704.8099975585938,716.5999755859375,701.4099731445312,716.1900024414062,8921100,-0.6059550846003059,1.9696185248643965,2.0396018243463243,2.1018420077816544,-0.7346918709780654,2025-07-22,0.0,,0.0,0.01116612298981079,1,0.52691597
2025-07-23,META,713.5800170898438,714.6300048828125,704.9299926757812,706.3699951171875,8771600,0.3991041027167658,1.98410890928112,2.026577015720796,2.102310737522846,-0.7956543667666305,2025-07-23,0.0,,0.0,0.0056755902575378325,1,0.52637315
2025-07-24,META,714.7999877929688,723.6199951171875,714.0,717.0499877929688,10920800,-0.05249032854253914,2.002293132382343,2.018138028841346,2.1043894430137473,-0.8018863683800631,2025-07-24,0.0,,0.0,-0.020705075609563917,0,0.52722913
2025-07-25,META,712.6799926757812,720.6500244140625,711.9000244140625,716.9199829101562,8271700,-0.24920550635157906,2.0137006485154165,2.0148614659113386,2.09983461720936,-0.867214614977044,2025-07-25,0.0,,0.0,-0.02451306460496161,0,0.527131
2025-07-28,META,717.6300048828125,724.739990234375,712.6799926757812,715.2000122070312,8715700,0.1678061116772052,2.020029177901503,2.012629627007994,2.0944000887142287,-0.8542901051074903,2025-07-28,0.0,,0.0,0.07776987748402098,1,0.52698344
2025-07-29,META,700.0,724.469970703125,699.9099731445312,720.0,13267000,-1.158041792083744,2.013496991715133,2.00558130063439,2.0814625051938314,-0.6993159341465234,2025-07-29,0.0,,0.0,0.07144287109375003,1,0.5273281
2025-07-30,META,695.2100219726562,708.5,691.2000122070312,708.0900268554688,27077300,-0.41232335105077444,1.988549738231859,2.0003578461199782,2.0733073332849337,-0.7205562170114587,2025-07-30,0.0,,0.0,0.11674166162656863,1,0.5262715
2025-07-31,META,773.4400024414062,784.75,765.510009765625,775.2000122070312,38831100,4.6099951811637805,2.0681854322189914,2.0492212185369714,2.093642657939166,1.3765454856842096,2025-07-31,0.0,,0.0,-0.012903367342324779,0,0.5265193
2025-08-01,META,750.010009765625,766.0,745.3099975585938,760.72998046875,19028700,-1.3989651712528737,2.118881221354174,2.0802432948581773,2.104172056898482,1.5483276396497803,2025-08-01,0.0,,0.0,0.02930624949341487,1,0.5325112
2025-08-04,META,776.3699951171875,776.8499755859375,758.4099731445312,760.0,15801700,1.3543035287152148,2.1986526865414957,2.1232522875579094,2.1238790224878974,1.626757832804468,2025-08-04,0.0,,0.0,-0.01872815554283369,0,0.53086764
2025-08-05,META,763.4600219726562,783.1300048828125,763.0,776.4500122070312,11640300,-0.824047178492412,2.284834160412696,2.163038998922394,2.1384130028999553,1.6526395883056446,2025-08-05,0.0,,0.0,0.007649340701852303,1,0.53327376
2025-08-06,META,771.989990234375,773.6400146484375,760.4600219726562,770.0,9733900,0.3456571787264979,2.3891047015012274,2.202662865502601,2.1517309810254446,1.6517829747363053,2025-08-06,0.0,,0.0,-0.007927557603861546,0,0.53220356
2025-08-07,META,761.8300170898438,775.0,759.5499877929688,773.489990234375,9019700,-0.6781412376722791,2.3733378357152075,2.234566862470918,2.163479761437532,1.6951626673280902,2025-08-07,0.0,,0.0,0.03697673008181579,1,0.5323849
2025-08-08,META,769.2999877929688,769.9000244140625,758.5800170898438,762.75,7320800,0.2881225057961716,2.39953446606078,2.2729764526747016,2.18107064339702,1.683299097029326,2025-08-08,0.0,,0.0,0.01401277715836402,1,0.53155035
2025-08-11,META,765.8699951171875,773.4600219726562,764.6699829101562,770.0800170898438,7612000,-0.3120100340999217,2.385275008728138,2.305701256915711,2.1963382760342447,1.6993462685523086,2025-08-11,0.0,,0.0,0.021230770064489812,1,0.53150135
2025-08-12,META,790.0,793.6699829101562,772.4299926757812,773.0,14563100,1.2011760103087417,2.421317454851011,2.3667550085309443,2.223378446902372,1.6195922430317253,2025-08-12,0.0,,0.0,-0.006037999406645622,0,0.53099287
2025-08-13,META,780.0800170898438,795.4600219726562,778.22998046875,791.1500244140625,8811800,-0.6527364973151082,2.432304063685819,2.4243286929917316,2.24958987207683,1.6472451985020875,2025-08-13,0.0,,0.0,-0.016293228507598623,0,0.5315214
2025-08-14,META,782.1300048828125,787.8099975585938,772.510009765625,777.8800048828125,8116200,-0.013855364072153098,2.45987233128458,2.43022377355388,2.277007079114928,0.05282593507168575,2025-08-14,0.0,,0.0,-0.03918788976604326,0,0.5303671
2025-08-15,META,785.22998046875,796.25,780.8200073242188,784.1500244140625,13375400,0.042337424215384535,2.4815059551769223,2.4541161218117065,2.304502380135117,-0.20002672115311873,2025-08-15,0.0,,0.0,-0.047769456972635016,0,0.52768004
2025-08-18,META,767.3699951171875,775.8099975585938,756.5599975585938,775.0900268554688,16513700,-1.0813806561497827,2.483543020510157,2.4480107466501835,2.3229797853109955,-0.33110818630763655,2025-08-18,0.0,,0.0,-0.03684014192779694,0,0.5261478
