Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-04-07,MSFT,356.61798095703125,369.7123913004176,343.5933653790687,349.66222551139305,50425000,-0.4670339057001991,-0.01743566848704554,0.12487808681181861,0.21661190213646064,0.6734550278339945,2025-04-07,0.0,,0.0,0.0656402061398682,1,0.5307351
2025-04-08,MSFT,353.3294372558594,372.35317854006513,349.0343982710952,366.98190125867967,35868900,-0.7293039997081145,-0.11280878528397487,0.05542014500482639,0.19486652350482223,0.5088767710153544,2025-04-08,0.0,,0.0,0.09558331783685459,1,0.5306224
2025-04-09,MSFT,389.13470458984375,391.865215467322,351.8744910293168,352.3129663406882,50199700,7.067483460837701,-0.0839864293511893,0.05630968974577665,0.20093068305450162,5.280838214478788,2025-04-09,0.0,,0.0,-0.006863137065269198,0,0.5319067
2025-04-10,MSFT,380.0264587402344,382.56759631800514,366.5234683324548,380.7339860356081,38024400,-1.729653672002289,-0.05554356252139096,0.040519183483165584,0.2030976871132434,5.435977547455221,2025-04-10,0.0,,0.0,0.01148553483190451,1,0.516904
2025-04-11,MSFT,387.1018371582031,388.6962597846969,377.57501903009035,379.31894538802237,23839200,1.2339994960531644,0.04321229265567551,0.05702833543819701,0.20300532148783573,5.24733834386401,2025-04-11,0.0,,0.0,-0.043351862694728016,0,0.5270186
2025-04-14,MSFT,386.4640197753906,393.28027643878613,382.8765082652718,391.8552468593249,19251200,-0.1951844991819704,0.14659347518380345,0.0782762424329206,0.20225777980829993,5.208009640737395,2025-04-14,0.0,,0.0,-0.051648998910503896,0,0.52344024
2025-04-15,MSFT,384.3912658691406,390.5298901348079,382.82670753665025,387.16161616456134,17199900,-0.4572235975618731,0.2541859296823796,0.08433241852543842,0.2041140176497846,5.155911317464462,2025-04-15,0.0,,0.0,-0.06898613998883585,0,0.52572477
2025-04-16,MSFT,370.32025146484375,380.2855448116978,366.72279516422714,379.34883521582236,21967800,-2.6605128035632677,0.18901612860693295,0.06631781465149539,0.19049897465341226,5.548469596809383,2025-04-16,0.0,,0.0,-0.012889778315887668,0,0.52585495
2025-04-17,MSFT,366.5035400390625,373.02085009277744,365.61664478749583,372.45282110026085,21120200,-0.8058232300361651,0.14217522837668442,0.05719933926848527,0.1744902189872329,5.427353849823803,2025-04-17,0.0,,0.0,0.01797272312755438,1,0.5292626
2025-04-21,MSFT,357.87359619140625,363.21500903617533,354.43558836453434,361.5607667541322,20807300,-1.7395463349405542,0.040933983843229084,0.055967524912562586,0.14749535539614697,5.216450867837365,2025-04-21,0.0,,0.0,0.07846956058437748,1,0.526855
2025-04-22,MSFT,365.5469055175781,366.4935901583944,358.611039306251,362.1188421014038,19485000,1.43310244999882,-0.031519048205983245,0.07129620557346028,0.12543923626867257,5.316654821709318,2025-04-22,0.0,,0.0,0.06823506055688822,1,0.528109
2025-04-23,MSFT,373.0906066894531,379.06978228856406,371.7253360485286,374.75479353400954,20545500,1.3763574569373151,-0.07066245066731053,0.10522108126027108,0.10799419641348079,5.335984350291582,2025-04-23,0.0,,0.0,0.04479285109983433,1,0.522552
2025-04-24,MSFT,385.9557800292969,387.10181303671203,373.8878249819962,374.3960646492269,22232300,2.3528014712469427,-0.01650385889294184,0.09976368052815857,0.10575159709629547,2.0995072092759397,2025-04-24,0.0,,0.0,0.01740262650451707,1,0.52210724
2025-04-25,MSFT,390.4900207519531,390.79894240871675,383.2651831703409,385.65684745985266,18973200,0.7495108513865403,0.0665808933543612,0.11772694134031167,0.10681831589799164,1.8497007747706282,2025-04-25,0.0,,0.0,0.008702303928928012,1,0.52235675
2025-04-28,MSFT,389.8023986816406,391.3769015704532,385.2980972626593,390.59960994479576,16579400,-0.20317094643520842,0.177176385715545,0.12236311503818235,0.11719966175534816,1.7098550199509677,2025-04-28,0.0,,0.0,0.08753449157972892,1,0.52523726
2025-04-29,MSFT,392.67242431640625,393.7287429695286,389.02512333213684,389.9419132819562,14974000,0.4402498851710573,0.2711341878606934,0.1330213583660963,0.13286405902749976,1.7243090592674353,2025-04-29,0.0,,0.0,0.1046594062837829,1,0.52638304
2025-04-30,MSFT,393.88818359375,395.2833185411371,383.10572919383554,388.94537633492024,36461100,0.13935692069169217,0.3431731645292924,0.14932513807396805,0.143841730326081,1.69379344495288,2025-04-30,0.0,,0.0,0.10350146835869856,1,0.5254374
2025-05-01,MSFT,423.9235534667969,435.47332427713997,423.4252888222868,429.6137271918364,58938100,5.298563901698992,0.4746865402176697,0.24134830314675115,0.18017640224469375,2.925299521546204,2025-05-01,0.0,,0.0,0.018594315637600944,1,0.5250152
2025-05-02,MSFT,433.769287109375,437.91485278651635,428.49763841940904,430.2415647531947,30757400,1.5589039275900916,0.6245979493064971,0.356826393398913,0.23239389774872962,2.6595323920518283,2025-05-02,0.0,,0.0,-0.004433945379094806,0,0.51591015
2025-05-05,MSFT,434.65618896484375,437.97461808249534,430.6102521137275,431.367624097433,20136100,0.06520473536700037,0.7799632193366952,0.4886424746031794,0.2965045413933126,1.9482899138252254,2025-05-05,0.0,,0.0,0.004585400048052302,1,0.51939255
2025-05-06,MSFT,431.8061218261719,436.2107948487266,429.6735648726689,430.6999888667604,15104200,-0.5414042556353291,0.9155151413146629,0.6023926088717139,0.3598760799846852,2.252522587137986,2025-05-06,0.0,,0.0,0.012508425255220557,1,0.52072346
2025-05-07,MSFT,431.8459777832031,436.5994115910065,429.6137314736212,432.3342674079582,23295300,-0.07247808472072283,1.0469939507254142,0.703260559373639,0.42605292543627693,2.36267756166382,2025-05-07,0.0,,0.0,0.036713938907317,1,0.51984507
2025-05-08,MSFT,436.6492614746094,442.1301726837614,434.147963172883,436.41007376009867,23491300,0.7054060055667843,1.0910734599146217,0.7902883064886596,0.46610007303785805,2.162431161765117,2025-05-08,0.0,,0.0,0.025035988298395262,1,0.51818997
2025-05-09,MSFT,437.20733642578125,439.2103397565405,434.3672216715751,438.47291776294395,15324200,0.011145797947204609,1.102982229653991,0.8704899935387094,0.5142943780845117,2.2195140999025136,2025-05-09,0.0,,0.0,0.03238885387197499,1,0.5170518
2025-05-12,MSFT,447.70074462890625,447.8103482497994,438.2536363054134,444.3922601902366,22821900,1.6136100165136351,1.148166168410889,0.9698866509750775,0.5653695338069857,2.175037837798812,2025-05-12,0.0,,0.0,0.010465869107414427,1,0.51662797
2025-05-13,MSFT,447.5812072753906,449.1058959658508,443.8142971336702,446.22591154405814,23618800,-0.09781687240712707,1.2028081595356643,1.0641509930858695,0.6168815164345818,2.2505873428960235,2025-05-13,0.0,,0.0,0.01327856757182988,1,0.515337
2025-05-14,MSFT,451.36798095703125,452.32464056421765,446.5846525094385,446.5846525094385,19902800,0.5176659705814461,1.2704287836898738,1.1628291096115757,0.6733321406401028,2.2097405355270348,2025-05-14,0.0,,0.0,0.014952104827812285,1,0.5155213
2025-05-15,MSFT,452.3863220214844,455.44129747226026,449.6907411096269,450.0301794411029,21992300,0.08011886866375967,1.3249390635549498,1.2116924062988013,0.7425006703737191,-0.7015211785490596,2025-05-15,0.0,,0.0,0.011122657861903695,1,0.5147412
2025-05-16,MSFT,453.5244445800781,453.6142932166669,447.99355872232604,451.30808680840903,23849800,0.0984333133610518,1.3814585215204376,1.245606960982375,0.8158453301382811,-1.0827555852148012,2025-05-16,0.0,,0.0,-0.003742256035207059,0,0.51971847
2025-05-19,MSFT,458.11688232421875,458.83570185482216,450.0601197660991,450.14000552921704,21336500,0.6351259594455502,1.4175381044383157,1.2858829734125987,0.9003343360141903,-1.0562884453964632,2025-05-19,0.0,,0.0,-0.008738857097863262,0,0.52232265
2025-05-20,MSFT,457.4180603027344,457.58776423526933,453.57437286704067,454.8422775622727,15441800,-0.18656316042411497,1.4516111519375585,1.3298521237118988,0.9777669784974553,-1.1938823882625844,2025-05-20,0.0,,0.0,-0.017438966419646817,0,0.5228205
2025-05-21,MSFT,451.8272399902344,457.02868069868646,451.06847756848606,453.8239575485261,19216900,-0.9409465835545736,1.4532019406592445,1.3641548424207794,1.0441293268425131,-0.8240157246004374,2025-05-21,0.0,,0.0,0.017941943774178126,1,0.52398366
2025-05-22,MSFT,454.11346435546875,459.49463285512667,453.1550484484722,454.2033434579146,18025600,0.2778505836624169,1.459184443663022,1.3941364137894867,1.1015753186258712,-0.8809332005850244,2025-05-22,0.0,,0.0,0.005496226913407565,1,0.52417344
2025-05-23,MSFT,449.441162109375,452.94541128469075,448.17325738802526,449.24150862772166,16883500,-0.8045769442283884,1.4450407050923282,1.4151387647325675,1.1512616719038329,-0.6651404027183965,2025-05-23,0.0,,0.0,0.018881344616877183,1,0.5235388
2025-05-27,MSFT,459.93389892578125,460.19348195260824,455.3713920868909,455.7308170830738,20974300,1.5674320295884367,1.4513345160092805,1.4361399630763023,1.2103712738013914,-0.6960820429930187,2025-05-27,0.0,,0.0,-0.0007163372262992684,0,0.5233769
2025-05-28,MSFT,456.609375,461.7609101640183,456.1800880198718,460.4630558858422,17086300,-0.5887388671835403,1.4485333790343335,1.4516390188769361,1.2642598643533487,-0.6007570748895097,2025-05-28,0.0,,0.0,0.010079616761626164,1,0.52145725
2025-05-29,MSFT,457.9272155761719,460.9622349154345,454.56275123248776,460.79250051058557,13974800,0.12454932227888726,1.4696625711963105,1.4628995477541744,1.3182344930609702,-0.648704162742874,2025-05-29,0.0,,0.0,0.009352925178264693,1,0.5220851
2025-05-30,MSFT,459.60443115234375,460.9222720478794,454.79236501090486,458.96549737927586,34770500,0.17930826291667445,1.4886822690576706,1.475291195717172,1.3483077478467085,-0.6443313432817939,2025-05-30,0.0,,0.0,0.007624473799291653,1,0.5221675
2025-06-02,MSFT,461.2118225097656,461.35157690062545,456.1401731404802,456.3897628439735,16626500,0.16765180481490133,1.5294536692000855,1.4884884582323568,1.3714374019526365,-0.6414423585632351,2025-06-02,0.0,,0.0,0.012360030170074143,1,0.5219822
2025-06-03,MSFT,462.2101745605469,463.3782677615003,460.1036216507913,460.7126363614999,15743800,0.07366656036844464,1.5373382688387247,1.4955155944923766,1.394660990690696,-0.7282546047117082,2025-06-03,0.0,,0.0,0.016005331677242163,1,0.5217794
2025-06-04,MSFT,463.1086730957031,464.9256933509807,462.2600620562611,463.2384646092932,14162700,0.05810162749162642,1.559850640642091,1.5052849217698934,1.421044018823257,-0.7354832749202106,2025-06-04,0.0,,0.0,0.019143342617154557,1,0.52195483
2025-06-05,MSFT,466.91241455078125,468.8791825139859,463.26841119380083,464.1968775224098,20131700,0.5002447630696266,1.59097371532878,1.5311823097458508,1.4505993985040244,-0.9508644438040172,2025-06-05,0.0,,0.0,0.006927874677462809,1,0.5219869
2025-06-06,MSFT,469.6080017089844,472.56313512848675,468.0106215882427,469.31846913564885,15285600,0.3281514833805516,1.6256242416496434,1.5577824689777766,1.478378328193494,-0.9470772708423368,2025-06-06,0.0,,0.0,0.004762116737495159,1,0.52213466
2025-06-09,MSFT,471.97412109375,472.6529977632414,467.8508943889836,468.92913895110996,16469900,0.2763376320728737,1.6629028621427824,1.5964657986749253,1.5076811492343627,-1.2380639869291012,2025-06-09,0.0,,0.0,0.012945529343484363,1,0.5220781
2025-06-10,MSFT,470.1471252441406,472.02401413852874,466.19360257943936,470.4166711436691,15375900,-0.3519755188128115,1.6903949977769628,1.6139992971035446,1.5265998465043307,-1.8792228666221888,2025-06-10,0.0,,0.0,0.00857892241879843,1,0.5227923
2025-06-11,MSFT,471.8443298339844,474.68965849935887,468.88919632531986,469.24859086789724,16399200,0.17559307779843247,1.7206537041084642,1.640153819515486,1.547049765730891,-2.178094203054785,2025-06-11,0.0,,0.0,0.013795456360826464,1,0.52520376
2025-06-12,MSFT,478.0840759277344,479.6315503555016,472.7428502291372,474.2403884361742,18950600,0.8536068729118685,1.7593502819351599,1.6747579953443048,1.5695671471141233,-1.9077786243057773,2025-06-12,0.0,,0.0,-0.001733259567828327,0,0.5265329
2025-06-13,MSFT,474.18048095703125,478.3935562569989,471.98410990605987,475.62811338522215,16814500,-0.6548049830399378,1.7751885080604186,1.6997813462796065,1.5879361261590272,-1.590009655731496,2025-06-13,0.0,,0.0,0.011116720318116613,1,0.5253864
2025-06-16,MSFT,478.3536376953125,479.90108160832807,474.2204177457221,474.4300645574067,15626100,0.5416609608185468,1.7972859788250026,1.72920946039857,1.6088631520371273,-1.5343427620874128,2025-06-16,0.0,,0.0,-0.0036315227118975946,0,0.52525043
2025-06-17,MSFT,477.25543212890625,477.9542649832925,473.30190948641297,474.6197503672441,15414100,-0.24089186557413766,1.821907844928985,1.755038321104301,1.6249938786851168,-1.4768476246810855,2025-06-17,0.0,,0.0,0.01665131373401363,1,0.524394
2025-06-18,MSFT,479.4518127441406,480.2105751696819,473.68130019053103,477.21549881727225,17526500,0.24556241915305066,1.8482587648651574,1.783095313519076,1.6435647966119677,-1.477678874221449,2025-06-18,0.0,,0.0,0.02055220153784587,1,0.5241311
2025-06-20,MSFT,476.6164855957031,482.666537493529,476.0873566497709,481.4385756672578,37576200,-0.496032127449872,1.8431753022014652,1.7997547225161623,1.6644581531490328,-1.3970460076304527,2025-06-20,0.0,,0.0,0.031147854728802882,1,0.52369124
2025-06-23,MSFT,485.2023620605469,486.94948990747275,471.7345120072702,477.425138713905,24864000,1.1914115627240274,1.8813530687419602,1.8265262523145318,1.6906611056081107,-1.05582198121476,2025-06-23,0.0,,0.0,0.02355968204763137,1,0.5236779
2025-06-24,MSFT,489.30560302734375,491.0427680081874,486.0010379300524,488.1475336634371,22305600,0.5174003404273474,1.9192886599245325,1.856279975748825,1.7242604329335907,-1.0254466921864944,2025-06-24,0.0,,0.0,0.011895357526828354,1,0.52144176
2025-06-25,MSFT,491.4620666503906,493.7483167920849,488.58681895090325,491.2324636297239,17495100,0.2318166024519369,1.968497825854871,1.8928722806682605,1.75083361953695,-1.1120494634570244,2025-06-25,0.0,,0.0,0.01044148093025754,1,0.52062076
2025-06-26,MSFT,496.6335754394531,497.2226034494893,492.0011761864687,492.1709105807123,21578900,0.6630945064003017,2.028012287930369,1.9354290776413032,1.7845675985051501,-1.0686725901472498,2025-06-26,0.0,,0.0,-0.010855375201037742,0,0.52064556
2025-06-27,MSFT,495.1260681152344,498.4805390751374,492.22084033701867,496.73341116664807,34539200,-0.2930533948283936,2.092126073368254,1.9646858211938223,1.8159202625288124,-1.1022753402041832,2025-06-27,0.0,,0.0,-0.00977941039149266,0,0.5200063
2025-06-30,MSFT,496.5936584472656,499.9381665482639,494.51705506439515,496.22427056302723,28369000,0.13004507834551893,2.1315834264245317,2.003163516689414,1.8470962461066598,-1.3263579577829583,2025-06-30,0.0,,0.0,0.0028748712311983393,1,0.52023375
2025-07-01,MSFT,491.242431640625,497.2325843953567,490.1742108879921,495.655190908974,19945400,-0.8389227681774192,2.1382922440875367,2.025290280685695,1.8724072311032283,-1.0558700625134394,2025-07-01,0.0,,0.0,0.011523242297089231,1,0.5206369
2025-07-02,MSFT,490.2840270996094,492.69007550131784,487.8979653734086,489.1858263089447,16319600,-0.216574340372754,2.1342117320113494,2.0476570473004037,1.896068984260339,-1.0604424314422802,2025-07-02,0.0,,0.0,0.011260624935460095,1,0.5204335
2025-07-03,MSFT,498.02130126953125,499.3091926553608,492.6301698307581,492.99955771280014,13984800,1.033934788968849,2.1390185587467636,2.0795361115384035,1.9254947279756227,-0.8598678154326055,2025-07-03,0.0,,0.0,0.009361755217577983,1,0.52022266
2025-07-07,MSFT,496.90313720703125,497.9314455400232,494.41723357438383,496.56369887519327,13981600,-0.2373242035496781,2.145173998845942,2.114363105777215,1.9507720950739993,-0.93467731997199,2025-07-07,0.0,,0.0,0.0075544808107737005,1,0.5185785
2025-07-08,MSFT,495.804931640625,497.3823555722493,493.2990413573122,496.42390920841734,11846600,-0.2348479339861061,2.142441994426247,2.1325650070449327,1.97285190363088,-1.1964081797479766,2025-07-08,0.0,,0.0,0.013491245149119813,1,0.51868194
2025-07-09,MSFT,502.68365478515625,505.94827712953634,498.919822567675,499.47890106455674,18659500,0.8994241091458282,2.1820722845779246,2.1555317016193922,1.9987351130965199,-1.0617400056978494,2025-07-09,0.0,,0.0,-0.0009732309580087195,0,0.5195959
2025-07-10,MSFT,500.656982421875,503.6121159415126,496.93309312638246,502.22438258392543,16492100,-0.3633111632510745,2.2180022917072995,2.171317021184945,2.024450027299827,-1.0131641810984942,2025-07-10,0.0,,0.0,0.00865433895208989,1,0.5187765
2025-07-11,MSFT,502.49395751953125,504.20114253320645,496.9829974553982,497.6519112557523,16459500,0.17976695828944855,2.233494749349028,2.181377798924439,2.0502827456146244,-1.1178994877001747,2025-07-11,0.0,,0.0,0.004569614378282294,1,0.5188239
2025-07-14,MSFT,502.1944274902344,503.14288052756655,500.20770324807717,500.6968893054946,12058800,-0.12102453083194632,2.251822804536058,2.1935123648423307,2.070603903404039,-1.1397873078020868,2025-07-14,0.0,,0.0,0.017255809722308335,1,0.51901966
2025-07-15,MSFT,504.9898376464844,507.465747883617,501.9648118083004,502.19441482497484,14927200,0.31356557856595835,2.2836376276043495,2.2079264579219364,2.096571247640134,-1.119803106016384,2025-07-15,0.0,,0.0,0.00836264943111975,1,0.5191468
2025-07-16,MSFT,504.7901611328125,505.88836188358,501.06630238508603,504.35088083250554,15154400,-0.1068721907526098,2.290934177694264,2.231184445785736,2.1188529950789627,-1.3682102812177885,2025-07-16,0.0,,0.0,0.008781289893382338,1,0.518884
2025-07-17,MSFT,510.8601989746094,512.5274410723513,504.7901605415637,504.85005963085433,17503100,0.7690306343255663,2.3262762409821875,2.2665084722972013,2.147176421544886,-1.2960583057024944,2025-07-17,0.0,,0.0,-0.012565989920947374,0,0.5195697
2025-07-18,MSFT,509.212890625,513.7953843002441,506.59719545986655,513.6356127696338,21209700,-0.30639091463055657,2.349549388015135,2.2857215699277833,2.172260234944797,-1.4945336219945644,2025-07-18,0.0,,0.0,-0.008195248583713344,0,0.5190766
2025-07-21,MSFT,509.2228698730469,511.24956741731427,504.7202620876888,505.8783619126309,14066800,-0.07760525756779454,2.373894618190839,2.3068714011963114,2.1997421850990513,-1.5234131330238432,2025-07-21,0.0,,0.0,0.0016076743587445375,1,0.5198233
2025-07-22,MSFT,504.44073486328125,510.3610256433726,504.44073486328125,510.13139215337156,13868600,-0.7412624484350384,2.371992627263249,2.3216968674607896,2.2159570465174974,-1.3270196923691426,2025-07-22,0.0,,0.0,0.01670406038556238,1,0.5202195
2025-07-23,MSFT,505.0397644042969,505.95826791167354,499.87826643817476,505.9183250285286,16396600,0.00475841347668073,2.37285720703298,2.3257417053031273,2.2292184199651772,-1.6180809950074773,2025-07-23,0.0,,0.0,0.013106116733658135,1,0.5201241
2025-07-24,MSFT,510.0415344238281,512.826933461713,506.4673929575042,507.93498157135946,16107000,0.6194423449153602,2.3700215037804067,2.3418525817931313,2.2448779301672017,-1.5237057997973924,2025-07-24,0.0,,0.0,0.003308015578972201,1,0.5207532
2025-07-25,MSFT,512.866943359375,517.4393829887753,509.52240467312413,511.6289272082179,19125700,0.3116739070991777,2.3826784695841057,2.359660346475292,2.2585600546314266,-1.5055166312657575,2025-07-25,0.0,,0.0,-0.0009150508187021344,0,0.52013415
2025-07-28,MSFT,511.65887451171875,514.1547714605564,509.2827757416266,513.2362984451797,14308000,-0.24510331849694056,2.3911163410793,2.3759083822875056,2.2724945576855986,-1.4834385869074893,2025-07-28,0.0,,0.0,0.04097557216558845,1,0.51986176
2025-07-29,MSFT,511.728759765625,516.7704593446111,510.7204076628311,514.6839236482208,16469200,-0.06935501480263179,2.416360717302361,2.387477388662518,2.285251019624856,-1.5078504443167695,2025-07-29,0.0,,0.0,0.022513991854167026,1,0.5200412
2025-07-30,MSFT,512.3976440429688,515.1032182392812,508.6038929137552,514.3244691518986,26380400,0.013192478674983034,2.4418470574688027,2.4005374918554927,2.3030814692631454,-1.5139532395429678,2025-07-30,0.0,,0.0,0.043644387342508306,1,0.52020127
2025-07-31,MSFT,532.6243896484375,554.5383762548963,531.0270400328567,554.3187056451394,51617300,2.70484718138051,2.520069909492485,2.437901042910244,2.3387676012544345,-0.03132952930617184,2025-07-31,0.0,,0.0,-0.01077783830847534,0,0.52013654
2025-08-01,MSFT,523.2498168945312,534.9206337229102,520.0051507892547,534.1219588686084,28977600,-1.3202250020774728,2.5560342714849456,2.4619988565704634,2.360031191935779,0.29787935593295783,2025-08-01,0.0,,0.0,0.0015837068445134772,1,0.51454693
2025-08-04,MSFT,534.7609252929688,537.3666271513684,527.2632409127965,527.4030257699867,25349000,1.4724441095438952,2.6360555213106114,2.5058411685507918,2.3919392328972853,0.5314168573048822,2025-08-04,0.0,,0.0,-0.027630470181953526,0,0.513538
2025-08-05,MSFT,526.8838500976562,536.4181643311854,526.374677366439,536.2983661514853,19171600,-1.1177822982484946,2.6885499635172017,2.544370259499052,2.41813377445146,0.6588946448092584,2025-08-05,0.0,,0.0,-0.010819505205060254,0,0.5117195
2025-08-06,MSFT,524.0784912109375,530.8274067099719,523.1700114791388,530.0287318260303,21355700,-0.45447703543314794,2.7290102671609833,2.5770548858983604,2.4361661886931176,0.7149953777909476,2025-08-06,0.0,,0.0,-0.006038780402077615,0,0.51134586
2025-08-07,MSFT,519.9852294921875,527.2233308658066,516.7005900083886,525.9354090023164,16079100,-0.6297920847083885,2.685230543792408,2.594125668080318,2.4524567996985387,0.7609431072079264,2025-08-07,0.0,,0.0,0.01612770701541577,1,0.51078606
2025-08-08,MSFT,521.1832275390625,523.7989228282858,518.5575389118288,521.7423060527517,15531000,0.08348884707522891,2.678072258812998,2.608402601837714,2.4682088555759227,0.7520790659620853,2025-08-08,0.0,,0.0,-0.0027966758893771537,0,0.5103812
2025-08-11,MSFT,520.9136962890625,526.7241518809952,518.8670119786243,521.4427947726738,20194400,-0.11545793093396332,2.6301080074135434,2.6242907646994844,2.4839861956108593,0.7439109580787032,2025-08-11,0.0,,0.0,0.0013606884875185798,1,0.50999296
2025-08-12,MSFT,528.3713989257812,530.1085334795151,521.8421543429575,522.8904188907295,18667000,0.9306463264495473,2.6352606026324876,2.652861921204469,2.5036931001281073,0.8314937267433847,2025-08-12,0.0,,0.0,-0.01713778369628538,0,0.50989693
