Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-04-11,AMZN,184.8699951171875,185.86000061035156,178.0,179.92999267578125,50594300,0.9880459781418809,0.5061374080208072,0.5821820702944502,0.8018728898877642,5.788198453131029,2025-04-11,0.0,,0.0,-0.05701300137673293,0,0.48956934
2025-04-14,AMZN,182.1199951171875,187.44000244140625,179.22999572753906,186.83999633789062,48002500,-0.862692448358601,0.5414798837733263,0.5612354704423683,0.784352381324003,5.794925709083815,2025-04-14,0.0,,0.0,-0.052218288830485626,0,0.4924893
2025-04-15,AMZN,179.58999633789062,182.35000610351562,177.92999267578125,181.41000366210938,43642000,-0.8107173480203562,0.5874868839968721,0.5288634453500011,0.7673335601641116,5.779654515619157,2025-04-15,0.0,,0.0,-0.06832222987847514,0,0.4916987
2025-04-16,AMZN,174.3300018310547,179.10000610351562,171.41000366210938,176.2899932861328,51875300,-1.6244974048690766,0.5010884267613533,0.4730744815383879,0.7400494519536324,5.734715605063246,2025-04-16,0.0,,0.0,-0.006596736896658406,0,0.49235827
2025-04-17,AMZN,172.61000061035156,176.2100067138672,172.0,176.0,44726500,-0.5979523239570007,0.456730014119036,0.45814937684851254,0.7113117280938346,4.647909438296232,2025-04-17,0.0,,0.0,0.04628935441116555,1,0.4918987
2025-04-21,AMZN,167.32000732421875,169.60000610351562,165.2899932861328,169.60000610351562,48126100,-1.696281560612071,0.36631310991438576,0.4486796790821699,0.6741482114928357,4.521335351834866,2025-04-21,0.0,,0.0,0.11486962180602345,1,0.4935566
2025-04-22,AMZN,173.17999267578125,176.77999877929688,169.35000610351562,169.85000610351562,56607200,1.7745758547535155,0.3202545397393214,0.4433272258495436,0.6354538995847838,4.62623540032925,2025-04-22,0.0,,0.0,0.09129237490488595,1,0.49311772
2025-04-23,AMZN,180.60000610351562,187.3800048828125,180.19000244140625,183.4499969482422,63470100,2.1880495588771387,0.3254580736278673,0.4689057601592183,0.6031528977070112,4.741567881500789,2025-04-23,0.0,,0.0,0.03931334775623996,1,0.49487573
2025-04-24,AMZN,186.5399932861328,186.74000549316406,180.17999267578125,180.9199981689453,43763200,1.6618753619771336,0.3883635092758459,0.45717151311154053,0.5843845990002876,2.167498224833181,2025-04-24,0.0,,0.0,0.004556696333808619,1,0.49295086
2025-04-25,AMZN,188.99000549316406,189.94000244140625,185.49000549316406,187.6199951171875,36414300,0.61768989723969,0.4727527037204328,0.47716600728204106,0.5684720850299138,1.4338688236669188,2025-04-25,0.0,,0.0,-0.0241812116587512,0,0.49072573
2025-04-28,AMZN,187.6999969482422,190.22000122070312,184.88999938964844,190.11000061035156,33224700,-0.43724940925372296,0.5777496753003992,0.48444842993322,0.562014452075324,1.3776031564197877,2025-04-28,0.0,,0.0,0.013319126481868615,1,0.48814115
2025-04-29,AMZN,187.38999938964844,188.02000427246094,183.67999267578125,183.99000549316406,41667300,-0.1637737807254665,0.650959117435164,0.49800969270854406,0.5583225478373265,1.2901283771530996,2025-04-29,0.0,,0.0,0.013821422414891593,1,0.4880033
2025-04-30,AMZN,184.4199981689453,185.0500030517578,178.85000610351562,182.1699981689453,55176500,-0.9141708076189391,0.6706395787959889,0.5104387004758646,0.5483531030556504,1.3118726357441,2025-04-30,0.0,,0.0,0.010465285509884126,1,0.48803994
2025-05-01,AMZN,190.1999969482422,191.80999755859375,187.5,190.6300048828125,74266000,1.580016428919651,0.6894957856725658,0.55127684080754,0.5408792385598997,1.1208045305404672,2025-05-01,0.0,,0.0,-0.02728707951987286,0,0.4884297
2025-05-02,AMZN,189.97999572753906,192.8800048828125,186.39999389648438,191.44000244140625,77903500,-0.13761802553158153,0.6945961796580753,0.5959749199763213,0.5557626446270905,1.035171639735711,2025-05-02,0.0,,0.0,-0.0066848565229638,0,0.48534304
2025-05-05,AMZN,186.35000610351562,188.17999267578125,185.52999877929688,186.50999450683594,35217500,-1.086362227104473,0.6876410755107267,0.6449446742151788,0.5755085850461069,0.7535770071692125,2025-05-05,0.0,,0.0,0.030748567426158946,1,0.48525444
2025-05-06,AMZN,185.00999450683594,187.92999267578125,183.85000610351562,184.57000732421875,29314100,-0.4565423814126426,0.6753793761845273,0.6753867298889941,0.588050789771441,0.5995854736388563,2025-05-06,0.0,,0.0,0.043511179345829154,1,0.48601115
2025-05-07,AMZN,188.7100067138672,190.99000549316406,185.00999450683594,185.55999755859375,43948600,0.9805278467813772,0.6974813454975053,0.6962561341055595,0.6112699521886765,0.12234413531369952,2025-05-07,0.0,,0.0,0.10561174270954399,1,0.48535356
2025-05-08,AMZN,192.0800018310547,194.3300018310547,188.82000732421875,191.42999267578125,41043600,0.8673731118499222,0.707167062855191,0.7105121968658547,0.6125305990650609,-0.18005429326889189,2025-05-08,0.0,,0.0,0.10042686954521929,1,0.48327565
2025-05-09,AMZN,193.05999755859375,194.69000244140625,191.16000366210938,193.3800048828125,29663100,0.19317472373231717,0.7230351212147635,0.7209854771592311,0.6277613332206537,-0.23198991843048827,2025-05-09,0.0,,0.0,0.08903969055624317,1,0.4823278
2025-05-12,AMZN,208.63999938964844,211.66000366210938,205.75,210.7100067138672,75205000,4.188790174484124,0.8378723627815086,0.7748702296076824,0.6583385906470394,1.6884321393514345,2025-05-12,0.0,,0.0,-0.01663152430432424,0,0.48281637
2025-05-13,AMZN,211.3699951171875,214.83999633789062,210.10000610351562,211.0800018310547,56193700,0.6150863786399445,0.9736781353060671,0.8365777741559239,0.6959652048230409,1.6380829502690546,2025-05-13,0.0,,0.0,-0.027345408112879666,0,0.47808513
2025-05-14,AMZN,210.25,211.92999267578125,208.85000610351562,211.4499969482422,38492100,-0.35653928446513966,1.0846514039200412,0.9030459256427271,0.7354056194701852,1.49374363399061,2025-05-14,0.0,,0.0,-0.019453014686756864,0,0.480393
2025-05-15,AMZN,205.1699981689453,206.8800048828125,202.6699981689453,206.4499969482422,64347300,-1.3535090160247831,1.1520905929886773,0.9415681183782698,0.7750775730905308,1.7222951744381205,2025-05-15,0.0,,0.0,-0.005361363038180578,0,0.48321253
2025-05-16,AMZN,205.58999633789062,206.85000610351562,204.3699951171875,206.85000610351562,43318500,0.03171097696021316,1.216644694830615,0.9817372167803656,0.8175023790654473,1.7084759821985758,2025-05-16,0.0,,0.0,-0.02174230896602869,0,0.48602328
2025-05-19,AMZN,206.16000366210938,206.6199951171875,201.25999450683594,201.64999389648438,34314800,0.07005442768227406,1.2038678462783516,1.0327141360732914,0.8674653724604251,1.4871772864296293,2025-05-19,0.0,,0.0,-0.014842828406275155,0,0.48575264
2025-05-20,AMZN,204.07000732421875,205.58999633789062,202.64999389648438,204.6300048828125,29470400,-0.6122959985083006,1.1662585724282344,1.0817611252129935,0.907201668633683,1.5201634660289847,2025-05-20,0.0,,0.0,-0.015092868724022268,0,0.4850501
2025-05-21,AMZN,201.1199951171875,203.4600067138672,200.05999755859375,201.61000061035156,42460900,-0.8405239505687584,1.1192211165270978,1.113695656017,0.933598171523024,1.633854807500149,2025-05-21,0.0,,0.0,0.02436361015431765,1,0.48529682
2025-05-22,AMZN,203.10000610351562,205.75999450683594,200.16000366210938,201.3800048828125,38938900,0.44385267157122865,1.1085565920560712,1.1420533510012298,0.9549006403445385,1.5993953210059908,2025-05-22,0.0,,0.0,0.007976342040885154,1,0.4857217
2025-05-23,AMZN,200.99000549316406,202.3699951171875,197.85000610351562,198.89999389648438,33393500,-0.6255745586121493,1.0848576051133825,1.162459581404701,0.9703372000064877,1.6685519282208865,2025-05-23,0.0,,0.0,0.02343395853699959,1,0.48477665
2025-05-27,AMZN,206.02000427246094,206.69000244140625,202.19000244140625,203.08999633789062,34892000,1.2462279207274258,1.0841363333067078,1.155717567467461,0.9939036905121252,-0.4830307988661554,2025-05-27,0.0,,0.0,-0.004902483956311654,0,0.4851503
2025-05-28,AMZN,204.72000122070312,207.66000366210938,204.41000366210938,205.9199981689453,28549800,-0.4099918610627671,1.0874850784206833,1.1386051876624226,1.0161966577793562,-0.6074337511469095,2025-05-28,0.0,,0.0,0.009427474913409117,1,0.48079053
2025-05-29,AMZN,205.6999969482422,208.80999755859375,204.22999572753906,208.02999877929688,34650000,0.17652525015301246,1.1110810826857975,1.1268966986701354,1.0435708220095912,-0.5793153233851398,2025-05-29,0.0,,0.0,4.8661962924079205e-05,1,0.48062629
2025-05-30,AMZN,205.00999450683594,205.99000549316406,201.6999969482422,204.83999633789062,51679400,-0.2537750883299101,1.1209212740598447,1.1264849624371656,1.0626221062518044,-0.9190493232008748,2025-05-30,0.0,,0.0,0.010828746305971526,1,0.48030338
2025-06-02,AMZN,206.64999389648438,207.0,202.67999267578125,204.97999572753906,29113300,0.34632169257529927,1.1500813301977455,1.1292126462662682,1.0840660580267636,-0.8796497883544873,2025-06-02,0.0,,0.0,0.006097313345463595,1,0.48037565
2025-06-03,AMZN,205.7100067138672,208.9499969482422,205.02999877929688,207.11000061035156,33139100,-0.3168966948379781,1.1484842339553043,1.1280546724682015,1.108970375066519,-0.8685665412099475,2025-06-03,0.0,,0.0,0.038209131076858416,1,0.4798056
2025-06-04,AMZN,207.22999572753906,208.17999267578125,205.17999267578125,206.5500030517578,29915600,0.3140485555688268,1.1614156351366605,1.1361862471100554,1.1375537396108497,-0.9197060981752834,2025-06-04,0.0,,0.0,0.04704917338713388,1,0.48017988
2025-06-05,AMZN,207.91000366210938,212.80999755859375,207.55999755859375,209.5500030517578,51864200,0.09694999157360656,1.1728015100270932,1.1536589255679386,1.162252231144249,-1.1353000099338093,2025-06-05,0.0,,0.0,0.04665478705876214,1,0.47961137
2025-06-06,AMZN,213.57000732421875,213.8699951171875,210.5,212.39999389648438,39832500,1.3623581900936317,1.2169023873627443,1.180601301792164,1.1898965438051523,-0.7770456903094903,2025-06-06,0.0,,0.0,-0.0017325015839646518,0,0.47953317
2025-06-09,AMZN,216.97999572753906,217.85000610351562,212.8800048828125,214.75,38102500,0.7674035422316335,1.270122184265767,1.2217482246659028,1.2206667503758728,-0.9066627186105611,2025-06-09,0.0,,0.0,-0.017236567001647884,0,0.47834036
2025-06-10,AMZN,217.61000061035156,217.69000244140625,214.14999389648438,216.77999877929688,31303300,0.07697671852381233,1.3314305236713044,1.2515726759902628,1.2322055802934682,-1.150831332245025,2025-06-10,0.0,,0.0,-0.025320502235106512,0,0.47858036
2025-06-11,AMZN,213.1999969482422,218.39999389648438,212.88999938964844,217.41000366210938,39326000,-1.1475879235850668,1.362187754664378,1.2733941858884097,1.234559657997347,-0.7836297120356197,2025-06-11,0.0,,0.0,0.013602294544016624,1,0.4790584
2025-06-12,AMZN,213.24000549316406,213.5800018310547,211.3300018310547,211.77999877929688,27640000,-0.0665652365700659,1.3896477318822626,1.2927968337648457,1.2384059411794124,-0.7750931350781584,2025-06-12,0.0,,0.0,0.007409500048551232,1,0.48038772
2025-06-13,AMZN,212.10000610351562,214.0500030517578,209.6199951171875,209.9600067138672,29337800,-0.3590415525520935,1.3820743386058136,1.3110415078432156,1.2473205645910606,-0.7546232724423079,2025-06-13,0.0,,0.0,0.001980189329840565,1,0.47922212
2025-06-16,AMZN,216.10000610351562,217.05999755859375,211.60000610351562,212.30999755859375,33284200,0.9202773967663382,1.3775406637978866,1.3353591539292462,1.2608404306572893,-0.6271929470827178,2025-06-16,0.0,,0.0,-0.02966220953755494,0,0.47895524
2025-06-17,AMZN,214.82000732421875,217.41000366210938,214.55999755859375,215.1999969482422,32086300,-0.38954273933095535,1.363166719003181,1.3588018507038822,1.2719804859241934,-0.6110954941159841,2025-06-17,0.0,,0.0,-0.02955965872364874,0,0.47750157
2025-06-18,AMZN,212.52000427246094,217.9600067138672,212.33999633789062,215.08999633789062,44360500,-0.6423648899446888,1.3596634212601129,1.3724145903246594,1.282850392760429,-0.5016383128386043,2025-06-18,0.0,,0.0,0.0011763598483627291,1,0.47826993
2025-06-20,AMZN,209.69000244140625,214.88999938964844,208.27000427246094,214.67999267578125,75350700,-0.7802986667659965,1.3413739335611186,1.376995047936799,1.2938746785407331,-0.37675321707069503,2025-06-20,0.0,,0.0,0.010968587080828929,1,0.47858056
2025-06-23,AMZN,208.47000122070312,210.38999938964844,207.30999755859375,209.7899932861328,37311700,-0.3839899932813806,1.3226722793136345,1.3638712401845072,1.3007825327083027,-0.8259677432158712,2025-06-23,0.0,,0.0,0.041492751215206125,1,0.47865528
2025-06-24,AMZN,212.77000427246094,214.33999633789062,211.0500030517578,212.13999938964844,38378800,1.013693155622085,1.3055162299698049,1.353037700503614,1.3159360872061618,-0.7027220755516613,2025-06-24,0.0,,0.0,0.049490052957900765,1,0.47791976
2025-06-25,AMZN,211.99000549316406,216.02999877929688,211.11000061035156,214.6199951171875,31755700,-0.27023956317262154,1.2909361625944886,1.3385758088921627,1.3236157772082697,-0.7178446979993655,2025-06-25,0.0,,0.0,0.034907277252384405,1,0.47663343
2025-06-26,AMZN,217.1199951171875,218.0399932861328,212.00999450683594,213.1199951171875,50480800,1.2025231012657747,1.3146351495371773,1.3486631110079599,1.33956688100751,-0.5935888903464891,2025-06-26,0.0,,0.0,0.015383251988730695,1,0.4775395
2025-06-27,AMZN,223.3000030517578,223.3000030517578,216.74000549316406,219.9199981689453,119217100,1.4279080986234438,1.384753381864633,1.3745504278596974,1.3622071763631431,-0.252160232806803,2025-06-27,0.0,,0.0,-0.015136609210117502,0,0.47685993
2025-06-30,AMZN,219.38999938964844,223.82000732421875,219.1199951171875,223.52000427246094,58887800,-1.0019488230573481,1.441012818623447,1.393309713331288,1.380705326639198,-0.06642238258674964,2025-06-30,0.0,,0.0,0.01832355295886212,1,0.47687158
2025-07-01,AMZN,220.4600067138672,221.8800048828125,217.92999267578125,219.5,39256800,0.1812919532096152,1.4806314338772268,1.4045292704550887,1.3984702505381819,-0.1890175300118996,2025-07-01,0.0,,0.0,0.013653245101922673,1,0.4790806
2025-07-02,AMZN,219.9199981689453,221.60000610351562,219.05999755859375,219.72999572753906,30894200,-0.20594559716553434,1.5214864701637452,1.417653038942052,1.4167496989458574,-0.21148901743234808,2025-07-02,0.0,,0.0,-0.0025463694218638144,0,0.47843853
2025-07-03,AMZN,223.41000366210938,224.00999450683594,221.36000061035156,221.82000732421875,29632400,0.7622675292265328,1.5538923673507787,1.4456761933288276,1.437563337096925,-0.24414150833551881,2025-07-03,0.0,,0.0,-0.0038942319579046147,0,0.47849092
2025-07-07,AMZN,223.47000122070312,224.2899932861328,222.3699951171875,223.0,36604100,-0.06228960697606676,1.5547681917865455,1.4811361616378143,1.4575794063180099,-0.4208264064712683,2025-07-07,0.0,,0.0,-0.00541462705176321,0,0.47747982
2025-07-08,AMZN,219.36000061035156,224.0,218.42999267578125,223.9199981689453,45692000,-1.048546403273381,1.5546136391574534,1.5091593160245904,1.4650275377183162,-0.18557669928956838,2025-07-08,0.0,,0.0,0.025802350685452557,1,0.47762957
2025-07-09,AMZN,222.5399932861328,224.2899932861328,220.47000122070312,221.07000732421875,38155100,0.6897133426942481,1.565329654967267,1.5343003560459036,1.4721798072211099,-0.2636664703834173,2025-07-09,0.0,,0.0,0.014154800262006217,1,0.4783535
2025-07-10,AMZN,222.25999450683594,222.7899932861328,219.6999969482422,221.5500030517578,30370600,-0.14298324916654034,1.5773852317128567,1.5607280423462526,1.4781614662386748,-0.28148675107685356,2025-07-10,0.0,,0.0,0.018401924312807072,1,0.47677335
2025-07-11,AMZN,225.02000427246094,226.67999267578125,222.3699951171875,223.5800018310547,50518300,0.5798445915045846,1.5856798967959804,1.5810570771142074,1.4933664869274228,-0.45884618648900294,2025-07-11,0.0,,0.0,-0.00813261841751134,0,0.47692472
2025-07-14,AMZN,225.69000244140625,226.66000366210938,224.24000549316406,225.07000732421875,35702600,0.08088727478119867,1.5971172630252002,1.5872072447573828,1.5093819136509752,-0.8773233282148397,2025-07-14,0.0,,0.0,-0.00801983933277528,0,0.47616586
2025-07-15,AMZN,226.35000610351562,227.27000427246094,225.4600067138672,226.1999969482422,34907300,0.07807952823643252,1.6331295192456068,1.6051173782382986,1.5277128282495402,-1.1669373565384709,2025-07-15,0.0,,0.0,-0.0009719514679513708,0,0.4759965
2025-07-16,AMZN,223.19000244140625,226.10000610351562,222.17999267578125,225.8800048828125,39535900,-0.8143517021013769,1.6364783429723129,1.6121424559275397,1.5368332575389445,-0.9698763770069447,2025-07-16,0.0,,0.0,0.027375780919916437,1,0.47581592
2025-07-17,AMZN,223.8800048828125,224.5,222.50999450683594,223.32000732421875,31855800,0.08691478351015867,1.644824578006955,1.6223327117342434,1.5484878569431404,-0.9799411748809006,2025-07-17,0.0,,0.0,0.01603535938714029,1,0.47635442
2025-07-18,AMZN,226.1300048828125,226.39999389648438,222.97999572753906,225.13999938964844,37833800,0.4546930307114409,1.6505432611215651,1.629332070633422,1.5659954891448786,-1.0800419874700775,2025-07-18,0.0,,0.0,0.009551976105248272,1,0.4756132
2025-07-21,AMZN,229.3000030517578,229.69000244140625,225.64999389648438,225.83999633789062,40297600,0.6644385087727557,1.6691418540787442,1.6443343709588132,1.591221401177591,-0.9725847164486235,2025-07-21,0.0,,0.0,0.012777987949349923,1,0.4750208
2025-07-22,AMZN,227.47000122070312,230.0,226.35000610351562,229.67999267578125,37483700,-0.49829576143327736,1.6749120285321413,1.6652037751753785,1.6156626206423446,-1.2419855604844394,2025-07-22,0.0,,0.0,0.017452856198172828,1,0.4747661
2025-07-23,AMZN,228.2899932861328,228.7899932861328,227.08999633789062,228.47000122070312,28294900,0.11404376515595131,1.7011869974433436,1.680000207384285,1.635627223672539,-1.358593249859228,2025-07-23,0.0,,0.0,0.019711770696667408,1,0.47540152
2025-07-24,AMZN,232.22999572753906,236.0,228.63999938964844,229.1699981689453,42902300,0.8356980753940849,1.7442058491498857,1.7056559373294753,1.661663541740056,-1.210066299911365,2025-07-24,0.0,,0.0,-0.005253417918219649,0,0.47488597
2025-07-25,AMZN,231.44000244140625,232.47999572753906,231.17999267578125,232.22000122070312,28712100,-0.2562781951154209,1.7715627650774661,1.7221764708404492,1.6800845123583776,-1.233297813011182,2025-07-25,0.0,,0.0,-0.0054009677964658165,0,0.47424206
2025-07-28,AMZN,232.7899932861328,234.2899932861328,232.25,233.35000610351562,26300100,0.23180976969696146,1.789543068905545,1.7404468244435536,1.6922922457287308,-1.226402336289761,2025-07-28,0.0,,0.0,0.005670378290686617,1,0.47472396
2025-07-29,AMZN,231.00999450683594,234.72000122070312,230.30999755859375,234.14999389648438,33716200,-0.48061912386432154,1.8077809866530206,1.7524383379225126,1.7072399747202331,-1.1388496662421663,2025-07-29,0.0,,0.0,-0.0703865412470489,0,0.47436756
2025-07-30,AMZN,230.19000244140625,231.8000030517578,229.2899932861328,231.63999938964844,32993300,-0.2640912020337208,1.8175697653010119,1.7704513858290074,1.7197564463501223,-1.3439368414837716,2025-07-30,0.0,,0.0,-0.08054219709060195,0,0.47468963
2025-07-31,AMZN,234.11000061035156,236.52999877929688,231.39999389648438,235.77000427246094,104357300,0.823575723426385,1.8272554826586977,1.7967761577037773,1.7380101812909536,-1.19045149505855,2025-07-31,0.0,,0.0,-0.0869676671533498,0,0.47433645
2025-08-01,AMZN,214.75,220.44000244140625,212.8000030517578,217.2100067138672,122258800,-4.447244932448885,1.7412691919716694,1.7674920758280288,1.7268701260240495,1.6572209988599664,2025-08-01,0.0,,0.0,0.03520371389333521,1,0.4734597
2025-08-04,AMZN,211.64999389648438,217.44000244140625,211.4199981689453,217.39999389648438,77890100,-0.8394423156171241,1.6323566774874136,1.7220734386188856,1.711665105335301,1.5596929831362194,2025-08-04,0.0,,0.0,0.05424054484945029,1,0.4774597
2025-08-05,AMZN,213.75,216.3000030517578,212.8699951171875,213.0500030517578,51505100,0.4479301216786211,1.5434338082348997,1.6867678615809305,1.7044485129081957,1.6387778257763814,2025-08-05,0.0,,0.0,0.041824572825292394,1,0.4763257
2025-08-06,AMZN,222.30999755859375,222.64999389648438,213.74000549316406,214.6999969482422,54823000,2.040118527382221,1.5028363072550477,1.67137958307796,1.704152651010683,2.145364664425221,2025-08-06,0.0,,0.0,-0.00454318077426874,0,0.47677597
2025-08-07,AMZN,223.1300048828125,226.22000122070312,220.82000732421875,221.0,40603500,0.1184696932042811,1.4462677652380487,1.647962644358715,1.7052718149336226,2.052279816335161,2025-08-07,0.0,,0.0,-0.007439625446076681,0,0.4784092
2025-08-08,AMZN,222.69000244140625,223.8000030517578,221.8800048828125,223.13999938964844,32970500,-0.1807077943847736,1.4871743714760857,1.6254463344755972,1.702274547243829,2.05284701946232,2025-08-08,0.0,,0.0,0.008397301615188368,1,0.4804283
2025-08-11,AMZN,221.3000030517578,223.0500030517578,220.39999389648438,221.77999877929688,31646200,-0.40638602248318495,1.536890870636041,1.5958792281131757,1.696627339952643,2.0290622607441806,2025-08-11,0.0,,0.0,0.043741493638919104,1,0.48208296
2025-08-12,AMZN,221.47000122070312,223.5,219.0500030517578,222.22999572753906,37185800,-0.035882743517062686,1.5766640385189128,1.5713300343859269,1.6903497994089645,2.0322533385427795,2025-08-12,0.0,,0.0,0.043166106045517516,1,0.48308706
2025-08-13,AMZN,224.55999755859375,224.9199981689453,222.0,222.0,36508300,0.6609361954618126,1.5882559573772255,1.556842384719084,1.6921121336892186,2.1054734743377765,2025-08-13,0.0,,0.0,0.030860384796548956,1,0.48354432
