Date,Ticker,Close,High,Low,Open,Volume,Return_1d,SMA_5,SMA_10,SMA_20,Vol_10,date,sentiment,ticker,sentiment_3d,future_return_3d,target,prob
2025-03-27,INTL,23.700000762939453,23.770000457763672,23.56999969482422,23.56999969482422,2700,0.34197748093831115,1.796926801548638,1.9406249988453714,1.8412608871317746,0.7099804323055057,2025-03-27,0.0,,0.0,-0.01687770097055874,0,0.51902443
2025-03-28,INTL,23.399999618530273,23.549999237060547,23.31999969482422,23.549999237060547,16100,-1.463090944091905,1.7528274824734729,1.910395282446338,1.8557842195644643,0.02567876158750505,2025-03-28,0.0,,0.0,-0.0012819991361503469,0,0.5232327
2025-03-31,INTL,23.24799919128418,23.270000457763672,22.950000762939453,23.219999313354492,4800,-0.769813995192697,1.6842599860541991,1.8440338057546122,1.860122831423239,-0.8271998433221328,2025-03-31,0.0,,0.0,-0.008946932337937086,0,0.51599985
2025-04-01,INTL,23.299999237060547,23.389999389648438,23.149999618530273,23.209999084472656,30100,0.2125810654027637,1.611709335834536,1.7900521791336503,1.8646085041727745,-0.724004110965832,2025-04-01,0.0,,0.0,-0.0751072985966662,0,0.5164099
2025-04-02,INTL,23.3700008392334,23.3799991607666,23.280000686645508,23.309999465942383,7800,0.29893589712141566,1.5761453075699168,1.7333354757427457,1.8467393085554236,-0.7928752971483957,2025-04-02,0.0,,0.0,-0.10783056770512012,0,0.5212374
2025-04-03,INTL,23.040000915527344,23.209999084472656,23.0,23.06999969482422,13800,-1.6276077519293508,1.4822562946578837,1.6710047468822828,1.8213695166049784,-0.5827608408035019,2025-04-03,0.0,,0.0,-0.10286461567092142,0,0.5238824
2025-04-04,INTL,21.549999237060547,22.18000030517578,21.485000610351562,22.18000030517578,32300,-7.31436784564428,1.2190824312333053,1.5155376731965022,1.7360312107759084,4.733664735372903,2025-04-04,0.0,,0.0,0.02691415054477586,1,0.5152853
2025-04-07,INTL,20.850000381469727,21.790000915527344,20.541000366210938,20.829999923706055,24300,-3.6932964157868553,0.877952441430252,1.3082482873762518,1.647420607272147,5.066321053174443,2025-04-07,0.0,,0.0,0.040959236255540876,1,0.4994445
2025-04-08,INTL,20.670000076293945,21.639999389648438,20.420000076293945,21.639999389648438,19500,-1.0102646527051546,0.503818983472544,1.0822452545201826,1.548882657285598,4.805052517009064,2025-04-08,0.0,,0.0,0.07885820777698105,1,0.49862212
2025-04-09,INTL,22.1299991607666,24.440000534057617,20.579999923706055,20.700000762939453,39400,7.907153978166753,0.3274211645078733,0.9750016354913802,1.5014520486206122,9.936954661428844,2025-04-09,0.0,,0.0,0.021238194239806996,1,0.50684875
2025-04-10,INTL,21.70400047302246,21.881999969482422,21.540000915527344,21.729999542236328,13000,-2.2046323119224516,0.13736693451272786,0.8313385123105375,1.44192485767263,9.960612538158067,2025-04-10,0.0,,0.0,0.042664885162306154,1,0.5542855
2025-04-11,INTL,22.299999237060547,22.309999465942383,21.861000061035156,21.93400001525879,33600,3.0502002901541503,0.24405901930658294,0.7521654324766519,1.3860376516908282,10.640181766684245,2025-04-11,0.0,,0.0,0.012107644260137773,1,0.53619665
2025-04-14,INTL,22.600000381469727,22.670000076293945,22.40999984741211,22.40999984741211,9900,1.4743908771424628,0.4930072171589148,0.7055253927403419,1.328312079380739,10.801511488378535,2025-04-14,0.0,,0.0,0.007345148823406422,1,0.55280787
2025-04-15,INTL,22.6299991607666,22.75,22.6299991607666,22.649999618530273,8100,0.11027763721182895,0.7718290685141626,0.6573018008009887,1.2761016761846933,10.797083544282613,2025-04-15,0.0,,0.0,0.0025629945526357556,1,0.55314416
2025-04-16,INTL,22.56999969482422,22.709999084472656,22.45800018310547,22.600000381469727,14100,-0.33732152806116433,0.8344218342328528,0.5997213167025374,1.2177142246724069,10.778183662025423,2025-04-16,0.0,,0.0,0.024988971688083783,1,0.54994357
2025-04-17,INTL,22.766000747680664,22.834999084472656,22.719999313354492,22.75,3700,0.9379039811384764,0.9854978653727624,0.5800000170294967,1.1757988552506453,10.751749965526113,2025-04-17,0.0,,0.0,0.022577524470001942,1,0.5474757
2025-04-21,INTL,22.687999725341797,22.799999237060547,22.530000686645508,22.739999771118164,8200,-0.4244948146090816,1.0406933067004418,0.6619081736333251,1.1382220976876587,7.742491604240381,2025-04-21,0.0,,0.0,0.03975671888952759,1,0.549818
2025-04-22,INTL,23.134000778198242,23.15999984741211,22.899999618530273,22.899999618530273,5000,2.1724510664251078,1.116658127510724,0.8263002491244278,1.1163084821222387,6.51526233322632,2025-04-22,0.0,,0.0,0.023169329993316,1,0.5416315
2025-04-23,INTL,23.280000686645508,23.520000457763672,23.256000518798828,23.510000228881836,11900,0.6709346255862502,1.2091248180643344,1.0141563536957383,1.0968215465773337,6.184751370941267,2025-04-23,0.0,,0.0,0.01975941026224004,1,0.5487129
2025-04-24,INTL,23.59000015258789,23.600000381469727,23.360000610351562,23.368999481201172,5400,1.4589966951199604,1.3542261185036601,1.1192406582380465,1.0957184847028536,1.875259886156964,2025-04-24,0.0,,0.0,0.007206446595774851,1,0.5450758
2025-04-25,INTL,23.670000076293945,23.670000076293945,23.445999145507812,23.459999084472656,15500,0.34246205545127734,1.4828255491996554,1.260744466932395,1.0946154228283709,0.5580487023921985,2025-04-25,0.0,,0.0,0.001267456127959754,1,0.5466498
2025-04-28,INTL,23.739999771118164,23.739999771118164,23.6200008392334,23.65999984741211,6400,0.2936435452106468,1.6324789866491405,1.3643892284837078,1.107116510222437,-0.38080153054462373,2025-04-28,0.0,,0.0,-0.00042123963682605403,0,0.54043245
2025-04-29,INTL,23.760000228881836,23.809999465942383,23.729999542236328,23.743000030517578,8200,0.055726963020191964,1.7215312352801275,1.4478808000082066,1.1259417068235071,-0.490670177976255,2025-04-29,0.0,,0.0,0.0191498282543352,1,0.533446
2025-04-30,INTL,23.700000762939453,23.809999465942383,23.604000091552734,23.618000030517578,19400,-0.32313608473184796,1.7812788136179685,1.5248947026379756,1.1406489179665333,-0.3671027867365572,2025-04-30,0.0,,0.0,0.022362816971957855,1,0.52798915
2025-05-01,INTL,23.729999542236328,23.780000686645508,23.687999725341797,23.780000686645508,4600,0.10334677500174692,1.801194582619914,1.608386274162472,1.1538853098144066,-0.4950756889942606,2025-05-01,0.0,,0.0,0.02149179261356915,1,0.52244574
2025-05-02,INTL,24.21500015258789,24.23900032043457,24.1200008392334,24.190000534057617,3200,2.260230941098654,1.8787241750900634,1.712678733962071,1.1970875496918059,0.07855424408086187,2025-05-02,0.0,,0.0,-0.004749112962771251,0,0.52170527
2025-05-05,INTL,24.229999542236328,24.334999084472656,24.229999542236328,24.280000686645508,10100,0.030633699833771174,1.9484296379288748,1.8236649451156604,1.295625499678355,-0.0837982266975787,2025-05-05,0.0,,0.0,-0.007428819999027003,0,0.5313257
2025-05-06,INTL,24.239999771118164,24.350000381469727,24.239999771118164,24.2549991607666,12100,0.007379695829000314,2.0167125070772616,1.9032697780209467,1.4202686161983376,-0.5613060872647733,2025-05-06,0.0,,0.0,-0.002846544752151292,0,0.5251999
2025-05-07,INTL,24.100000381469727,24.239999771118164,24.100000381469727,24.15999984741211,5000,-0.6887932556179869,2.073614898034251,1.9622896678280184,1.546382481884292,-0.28903456640449493,2025-05-07,0.0,,0.0,0.01701244153204895,1,0.52169883
2025-05-08,INTL,24.049999237060547,24.25,24.049999237060547,24.25,12900,-0.27245610342715854,2.119136810799843,1.9953983329266671,1.6169768288799413,-0.5506459550197956,2025-05-08,0.0,,0.0,0.02133058230998719,1,0.51624376
2025-05-09,INTL,24.17099952697754,24.476999282836914,24.139999389648438,24.25,5000,0.5269524509889202,2.1128774528283722,2.031458019972147,1.7076831728031177,-0.5288096239577733,2025-05-09,0.0,,0.0,0.01683834330303302,1,0.51616883
2025-05-12,INTL,24.510000228881836,24.510000228881836,24.34000015258789,24.450000762939453,11200,1.538755241990416,2.1527092621642674,2.086879189584104,1.7889402408645432,-0.16044767902804305,2025-05-12,0.0,,0.0,0.006323977364262046,1,0.5201233
2025-05-13,INTL,24.562999725341797,24.6299991607666,24.389999389648438,24.389999389648438,10000,0.2042121201180394,2.1986579801701867,2.1446754815770683,1.8611155800973525,-0.17319051142873065,2025-05-13,0.0,,0.0,0.007124583575540688,1,0.52622247
2025-05-14,INTL,24.577999114990234,24.656999588012695,24.549999237060547,24.656999588012695,24800,0.02964643408294956,2.2666562220476862,2.207869853862703,1.9327394234575122,-0.2499461683502451,2025-05-14,0.0,,0.0,0.011473736899491271,1,0.52321714
2025-05-15,INTL,24.665000915527344,24.665000915527344,24.559999465942383,24.570999145507812,3900,0.3591748851775083,2.3541439703508127,2.275167047226813,2.009768192860532,-0.2674193914736279,2025-05-15,0.0,,0.0,0.009527617850400683,1,0.5205543
2025-05-16,INTL,24.738000869750977,24.738000869750977,24.639999389648438,24.65999984741211,4300,0.2939068394640062,2.434803377472696,2.3128102864753357,2.082274471694439,-1.2825988193410924,2025-05-16,0.0,,0.0,0.004123182118634272,1,0.520806
2025-05-19,INTL,24.860000610351562,24.8799991607666,24.6299991607666,24.6299991607666,4800,0.5157561427360878,2.4845930713095643,2.358154929715076,2.1621343560998625,-1.2678717078995676,2025-05-19,0.0,,0.0,-0.004625895747978337,0,0.5205094
2025-05-20,INTL,24.899999618530273,25.0,24.8799991607666,25.0,10400,0.14195626165622338,2.532533366215678,2.4056587501589326,2.227066402961524,-1.2841774273971611,2025-05-20,0.0,,0.0,-0.0041767105681134176,0,0.52048576
2025-05-21,INTL,24.84000015258789,24.9950008392334,24.809999465942383,24.9950008392334,7100,-0.3101297814911434,2.5698046154416065,2.4589206052843955,2.284424287980119,-1.4914778587284139,2025-05-21,0.0,,0.0,0.008534617225692376,1,0.51869035
2025-05-22,INTL,24.7450008392334,24.850000381469727,24.68899917602539,24.68899917602539,7400,-0.46929657889403414,2.5811850936330063,2.5089436946036847,2.326891223403711,-1.3973663213328076,2025-05-22,0.0,,0.0,0.004526147016377324,1,0.5156531
2025-05-23,INTL,24.79599952697754,24.8799991607666,24.69700050354004,24.69700050354004,10300,0.1928055570355169,2.5894357571726676,2.553928383454487,2.368291844643217,-1.419438092196222,2025-05-23,0.0,,0.0,0.006976945434489901,1,0.5134722
2025-05-27,INTL,25.052000045776367,25.09000015258789,25.049999237060547,25.049999237060547,3700,1.122416117552592,2.6167488505656213,2.5929390924467923,2.41653132327198,-1.7800414266227582,2025-05-27,0.0,,0.0,-0.0074644848441843825,0,0.51564044
2025-05-28,INTL,24.85700035095215,24.94300079345703,24.84000015258789,24.90999984741211,1700,-0.9147182901203031,2.610631941895595,2.6140999351108305,2.4568657004565813,-1.343510513153488,2025-05-28,0.0,,0.0,0.007362133885482569,1,0.5203052
2025-05-29,INTL,24.9689998626709,24.982999801635742,24.885000228881836,24.940000534057617,2900,0.4678406715635432,2.628982939237676,2.6422424102705824,2.5035241167190034,-1.3047803920561665,2025-05-29,0.0,,0.0,0.0010413303178142819,1,0.51328593
2025-05-30,INTL,24.864999771118164,24.8799991607666,24.729999542236328,24.780000686645508,4900,-0.5076270939207717,2.6460535208587697,2.6566374283334127,2.5452556775596094,-1.2079417223243514,2025-05-30,0.0,,0.0,0.012628235924568632,1,0.5167856
2025-06-02,INTL,25.040000915527344,25.040000915527344,24.94099998474121,24.94099998474121,2200,0.7527210025787735,2.680764209974736,2.6783740332808974,2.5755892128806273,-1.0807915551719198,2025-06-02,0.0,,0.0,0.006030314045245566,1,0.51366264
2025-06-03,INTL,24.9950008392334,25.020000457763672,24.899999618530273,24.920000076293945,5400,-0.24122547848040904,2.6726557244045153,2.688090742546556,2.6037166945818657,-1.1156775953911966,2025-06-03,0.0,,0.0,0.011802363128186055,1,0.5178607
2025-06-04,INTL,25.179000854492188,25.200000762939453,25.090999603271484,25.090999603271484,6600,0.7891054953305039,2.718462264440994,2.708171996608535,2.638241780870897,-0.9591105272253109,2025-06-04,0.0,,0.0,0.005599858435481719,1,0.515635
2025-06-05,INTL,25.19099998474121,25.280000686645508,25.141000747680664,25.270000457763672,3600,0.014560727120258443,2.7500431389052244,2.7334353857862963,2.6783555316547654,-1.0063251465691583,2025-06-05,0.0,,0.0,0.007899623080773521,1,0.518599
2025-06-06,INTL,25.290000915527344,25.290000915527344,25.190000534057617,25.190000534057617,3600,0.40307049350049734,2.8105021497542775,2.7726620399554895,2.7239477739914637,-1.108928250922008,2025-06-06,0.0,,0.0,0.006721951869955722,1,0.51685005
2025-06-09,INTL,25.31999969482422,25.5,25.31999969482422,25.5,4600,0.09439413344824835,2.8503336877581686,2.81037721516885,2.7661940830143226,-1.1053678916141068,2025-06-09,0.0,,0.0,0.011927332125446277,1,0.5174692
2025-06-10,INTL,25.389999389648438,25.479999542236328,25.3700008392334,25.43000030517578,12700,0.2719632252281987,2.9065246462039434,2.834704887674227,2.7985497932447876,-1.4065176464685984,2025-06-10,0.0,,0.0,-0.006341051672547171,0,0.51639235
2025-06-11,INTL,25.459999084472656,25.579999923706055,25.43000030517578,25.5,16100,0.2711057658405722,2.946498362177277,2.8781060243219834,2.8315305648578724,-1.8791441125607358,2025-06-11,0.0,,0.0,-0.001374699476460517,0,0.51661456
2025-06-12,INTL,25.621999740600586,25.6299991607666,25.479999542236328,25.549999237060547,15200,0.6767727568762189,3.007810712174983,2.925106018447229,2.86991626251382,-1.8156292284639857,2025-06-12,0.0,,0.0,-0.019943785994022134,0,0.51661116
2025-06-13,INTL,25.229000091552734,25.360000610351562,25.18000030517578,25.270000457763672,7400,-1.7645978917761944,2.9991329720629905,2.9513051242973747,2.890653320823966,-0.7198756658033796,2025-06-13,0.0,,0.0,-0.005271688124118157,0,0.5175693
2025-06-16,INTL,25.424999237060547,25.597000122070312,25.420000076293945,25.459999084472656,11100,0.8349297070283154,3.01406979881445,2.979015571820978,2.9159127995740444,-0.6918112417733849,2025-06-16,0.0,,0.0,-0.021474908293474648,0,0.5082145
2025-06-17,INTL,25.111000061035156,25.350000381469727,25.083999633789062,25.350000381469727,8900,-1.4284122403144297,2.9743804387800012,2.9873646740604793,2.925141519164243,-0.18708450861715928,2025-06-17,0.0,,0.0,-0.002190287325956608,0,0.515082
2025-06-18,INTL,25.09600067138672,25.200000762939453,25.059999465942383,25.100000381469727,12300,-0.10624902920402786,2.9225994393749426,2.9813906942019854,2.9323480638449966,-0.33259261345378,2025-06-18,0.0,,0.0,0.014544140952877704,1,0.5091402
2025-06-20,INTL,24.878999710083008,25.0049991607666,24.878999710083008,25.0049991607666,5300,-1.0118088522369035,2.8169031430311824,2.958934317759002,2.9337819951913957,-0.1645437327379657,2025-06-20,0.0,,0.0,0.02082075867535438,1,0.5125191
2025-06-23,INTL,25.055999755859375,26.0,24.829999923706055,26.0,5600,0.7613141585165226,2.792292787717633,2.9420919667855765,2.9452167684013757,-0.05355902766071311,2025-06-23,0.0,,0.0,0.020913161436479477,1,0.51044977
2025-06-24,INTL,25.461000442504883,25.510000228881836,25.270000457763672,25.299999237060547,16200,1.77935854244114,2.797414179269564,2.952240566405009,2.969667447316856,0.5738768337462931,2025-06-24,0.0,,0.0,0.010368796762758814,1,0.51657164
2025-06-25,INTL,25.39699935913086,25.420000076293945,25.320999145507812,25.420000076293945,3400,-0.3218379401632725,2.8380993277541124,2.95274439272362,2.982352343292077,0.5787219275658753,2025-06-25,0.0,,0.0,0.015041145770044784,1,0.52330095
2025-06-26,INTL,25.579999923706055,25.6299991607666,25.506000518798828,25.520000457763672,5200,0.7715697787285017,2.906951180112269,2.961381513387219,3.008935510317369,0.668528979301724,2025-06-26,0.0,,0.0,0.008600442299087296,1,0.5183373
2025-06-27,INTL,25.725000381469727,25.7549991607666,25.65999984741211,25.719999313354492,3800,0.5986492105250716,3.0272999472686033,2.968795036236711,3.036732052417508,0.6521306757354747,2025-06-27,0.0,,0.0,0.004664681442384078,1,0.5204111
2025-06-30,INTL,25.77899932861328,25.77899932861328,25.634000778198242,25.634000778198242,2900,0.19709345525462676,3.1301510562315116,3.008381507512465,3.070337885413217,0.007536016251481625,2025-06-30,0.0,,0.0,0.003258526060957667,1,0.52036935
2025-07-01,INTL,25.799999237060547,25.799999237060547,25.709999084472656,25.75,3000,0.05259204442510984,3.1783757070765084,3.035372320822947,3.098281418274938,-0.0806453452260099,2025-07-01,0.0,,0.0,-0.0071705221477929015,0,0.5183679
2025-07-02,INTL,25.844999313354492,25.844999313354492,25.69300079345703,25.69300079345703,7500,0.15716817598219954,3.2421064392147385,3.0882022855946367,3.1295340666309204,-0.6944853714141117,2025-07-02,0.0,,0.0,-0.002321511609070903,0,0.5166186
2025-07-03,INTL,25.863000869750977,25.889999389648438,25.84000015258789,25.84000015258789,6300,0.039306717863072056,3.2823650537909588,3.143407510029708,3.1546833023098135,-0.7191197923750663,2025-07-03,0.0,,0.0,-0.000696035099992498,0,0.5159154
2025-07-07,INTL,25.614999771118164,25.768999099731445,25.540000915527344,25.768999099731445,7400,-1.1178047036099197,3.266716794528285,3.196381484013448,3.1702728787974106,-0.6454551278524341,2025-07-07,0.0,,0.0,0.008783930645333227,1,0.5147698
2025-07-08,INTL,25.78499984741211,25.799999237060547,25.704999923706055,25.716999053955078,10700,0.7075739096251042,3.2675704050089425,3.248851631678577,3.1884729438866777,-0.6575276228277394,2025-07-08,0.0,,0.0,-0.003490407334515555,0,0.51056385
2025-07-09,INTL,25.844999313354492,25.844999313354492,25.780000686645508,25.81999969482422,5400,0.2227239483574518,3.273971940949853,3.2764901432373454,3.207776070850425,-1.3800652467613206,2025-07-09,0.0,,0.0,-0.0045269365677598206,0,0.5146391
2025-07-10,INTL,25.84000015258789,25.854000091552734,25.760000228881836,25.799999237060547,12500,-0.06081136049926648,3.2732607797706432,3.308375347804262,3.224321648321741,-1.4419455478317689,2025-07-10,0.0,,0.0,-0.004682673730745823,0,0.5149331
2025-07-11,INTL,25.69499969482422,25.739999771118164,25.66699981689453,25.709999084472656,2800,-0.6703345028452329,3.2493615856363043,3.316652514078923,3.2329621243488935,-1.406916572862016,2025-07-11,0.0,,0.0,0.0036582939788800672,1,0.51370907
2025-07-14,INTL,25.72800064086914,25.75,25.389999389648438,25.389999389648438,52700,0.10543499364726598,3.2654366501393053,3.316868459255811,3.236859553535383,-1.5382504003706445,2025-07-14,0.0,,0.0,0.006607589865490704,1,0.5113302
2025-07-15,INTL,25.7189998626709,25.8700008392334,25.670000076293945,25.8700008392334,2000,-0.0784078642227389,3.2560477488481023,3.3125499675651975,3.2548758100434947,-1.5613570207311596,2025-07-15,0.0,,0.0,0.006376591561523037,1,0.5128204
2025-07-16,INTL,25.788999557495117,25.799999237060547,25.639999389648438,25.639999389648438,18000,0.26713820536561017,3.248081441247324,3.3117582601048636,3.2682593329113074,-1.5265102283775014,2025-07-16,0.0,,0.0,0.008685910063580993,1,0.51282394
2025-07-17,INTL,25.898000717163086,25.898000717163086,25.7450008392334,25.764999389648438,4200,0.4364422701965004,3.2563323761189893,3.315573062759241,3.297195684576323,-1.4592488113774058,2025-07-17,0.0,,0.0,0.0076839678506668285,1,0.51393473
2025-07-18,INTL,25.882999420166016,26.059999465942383,25.850000381469727,26.020000457763672,13600,-0.10421526590612908,3.283076486302173,3.3170124684678615,3.32613196611216,-1.4581649396538507,2025-07-18,0.0,,0.0,0.026310697025662133,1,0.5149458
2025-07-21,INTL,26.01300048828125,26.100000381469727,25.94499969482422,26.100000381469727,6600,0.5259901189718197,3.323619456817279,3.3456587699462244,3.3678267792623693,-1.9365095470903386,2025-07-21,0.0,,0.0,0.015069395725450851,1,0.513576
2025-07-22,INTL,26.097000122070312,26.097000122070312,25.950000762939453,25.950000762939453,7700,0.32422334199255964,3.3773923044545335,3.368115146389208,3.406102163717948,-2.096241029625741,2025-07-22,0.0,,0.0,0.008238500654566216,1,0.51534885
2025-07-23,INTL,26.56399917602539,26.579999923706055,26.329999923706055,26.329999923706055,8100,1.9740848789101229,3.4876407378084506,3.4198655225588377,3.446657097174099,-0.9066633935762906,2025-07-23,0.0,,0.0,-0.020629364754660373,0,0.5151067
2025-07-24,INTL,26.405000686645508,26.489999771118164,26.309999465942383,26.309999465942383,9700,-0.7124107043302702,3.5597645827877864,3.460531719719029,3.4837191766840117,-0.6888898916787077,2025-07-24,0.0,,0.0,-0.014315480006428905,0,0.5190905
2025-07-25,INTL,26.312000274658203,26.3700008392334,26.209999084472656,26.229999542236328,24800,-0.43527996886236603,3.6207925768466094,3.504940646286382,3.5106332833104035,-0.7833611901829152,2025-07-25,0.0,,0.0,-0.01972487844567039,0,0.5127004
2025-07-28,INTL,26.016000747680664,26.190000534057617,25.900999069213867,26.190000534057617,14800,-1.3046169098466345,3.6212193820869367,3.525669598596645,3.521332752066574,-0.26781826724769364,2025-07-28,0.0,,0.0,-0.014568019931557985,0,0.5111088
2025-07-29,INTL,26.027000427246094,26.06999969482422,25.950000762939453,26.06999969482422,8300,0.008514069043141509,3.611261497585964,3.547838093897903,3.530451228585587,-0.27274574803732854,2025-07-29,0.0,,0.0,-0.021170345642902655,0,0.50756
2025-07-30,INTL,25.792999267578125,25.950000762939453,25.780000686645508,25.899999618530273,6100,-1.0504941955916867,3.5015820474418167,3.5481259750396283,3.5301938544944593,-0.03566811148590659,2025-07-30,0.0,,0.0,-0.0016670906369611327,0,0.5103245
2025-07-31,INTL,25.636999130249023,25.729999542236328,25.625,25.70800018310547,4800,-0.7194610488031924,3.392329131205993,3.5293402547565966,3.5225461271414233,-0.012135929703727084,2025-07-31,0.0,,0.0,0.006358002587721012,1,0.50856256
2025-08-01,INTL,25.47599983215332,25.485000610351562,25.34000015258789,25.485000610351562,10500,-0.7455383347781037,3.273402957740083,3.5000462550299476,3.5083169164902555,0.050683574028106144,2025-08-01,0.0,,0.0,0.022373987226394165,1,0.5090491
2025-08-04,INTL,25.75,25.790000915527344,25.733999252319336,25.739999771118164,14400,1.170898606915704,3.235562725304385,3.481116662817241,3.5132805897316493,0.3056605057072906,2025-08-04,0.0,,0.0,0.01813588559048851,1,0.50943774
2025-08-05,INTL,25.799999237060547,25.913999557495117,25.79400062561035,25.829999923706055,18000,0.17938992680779053,3.2032704183289407,3.459739874976317,3.5138320856042986,0.28370413081718715,2025-08-05,0.0,,0.0,0.019302368734858577,1,0.51586455
2025-08-06,INTL,26.04599952697754,26.06599998474121,25.94499969482422,26.0,10000,1.0336127941601976,3.239261251833887,3.42245659011673,3.52122243886621,-0.37832245687518323,2025-08-06,0.0,,0.0,0.0051447738858878544,1,0.51575124
2025-08-07,INTL,26.216999053955078,26.299999237060547,26.139999389648438,26.239999771118164,7200,0.699535893419156,3.3217697865545226,3.408925078196696,3.5350838920967025,-0.264043562113715,2025-08-07,0.0,,0.0,0.011595562629671985,1,0.51878077
2025-08-08,INTL,26.29800033569336,26.350000381469727,26.28499984741211,26.290000915527344,2700,0.30853053728317537,3.4387043831202377,3.4079174255594746,3.557254951882431,-0.25888456536505433,2025-08-08,0.0,,0.0,0.017073518867433357,1,0.51833814
2025-08-11,INTL,26.18000030517578,26.270000457763672,26.15999984741211,26.2450008392334,16900,-0.5438365953207476,3.4998745551485033,3.419721376064412,3.5738740247345384,-0.5837600560446763,2025-08-11,0.0,,0.0,0.011841079538914112,1,0.51651114
2025-08-12,INTL,26.520999908447266,26.540000915527344,26.260000228881836,26.260000228881836,15000,1.426267089375624,3.602441308172527,3.455277236791281,3.6033618722722034,-0.18594520191643937,2025-08-12,0.0,,0.0,0.005391940331868961,1,0.5128975
2025-08-13,INTL,26.746999740600586,26.768999099731445,26.68000030517578,26.75,7900,0.9196119074106648,3.7021628738157033,3.5239418998991736,3.638585515324648,-0.48774079252045266,2025-08-13,0.0,,0.0,-0.0016450677099144606,0,0.5173873
2025-08-14,INTL,26.489999771118164,26.579999923706055,26.489999771118164,26.530000686645508,18200,-1.1200010048238929,3.740998894701499,3.5853370493696275,3.660352069999307,-0.2552498553532635,2025-08-14,0.0,,0.0,0.007021548719581494,1,0.5175678
2025-08-15,INTL,26.663999557495117,26.829999923706055,26.600000381469727,26.770000457763672,92400,0.6998980181664775,3.7930645213774445,3.6708439261685677,3.6890677952635893,-0.5399170971665268,2025-08-15,0.0,,0.0,0.0006750543559317368,1,0.5109011
